Gen#	Conn.	MW
1	1	3.41337
2	4	3.07113
3	6	3.08044
4	8	2.97551
5	10	200
6	12	84.6917
7	15	2.85586
8	18	2.83998
9	19	2.82654
10	24	2.60545
11	25	215.955
12	26	263.164
13	27	2.77786
14	31	6.98923
15	32	2.77653
16	34	2.67688
17	36	2.67688
18	40	2.59637
19	42	2.52074
20	46	18.961
21	49	200.572
22	54	47.8718
23	55	2.38981
24	56	2.39133
25	59	153.304
26	61	158.162
27	62	2.40356
28	65	329.807
29	66	374.839
30	69	418.813
31	70	2.32155
32	72	2.47746
33	73	2.35803
34	74	2.26137
35	76	2.17753
36	77	2.12651
37	80	411.391
38	85	1.93078
39	87	3.9888
40	89	373.427
41	90	1.89026
42	91	1.8881
43	92	1.90517
44	99	1.96278
45	100	245.938
46	103	39.8725
47	104	1.84525
48	105	1.82921
49	107	1.82147
50	110	1.78862
51	111	35.8857
52	112	1.7694
53	113	2.84267
54	116	2.29287
T.line#	From	To	From MW	To MW
1	1	2	14.0695	-14.0695
2	1	3	33.5171	-33.5171
3	2	12	34.0695	-34.0695
4	3	5	59.4977	-59.4977
5	3	12	13.0194	-13.0194
6	4	5	75.9871	-75.9871
7	4	11	-49.0582	49.0582
8	5	6	-70.4912	70.4912
9	8	5	-264.357	264.357
10	5	11	-58.381	58.381
11	6	7	-21.5716	21.5716
12	7	12	-2.57164	2.57164
13	8	9	200	-200
14	8	30	61.3815	-61.3815
15	9	10	200	-200
16	11	12	-18.4218	18.4218
17	11	13	-19.0175	19.0175
18	12	14	-0.366538	0.366538
19	12	16	8.77039	-8.77039
20	12	117	-20	20
21	13	15	14.9825	-14.9825
22	14	15	13.6335	-13.6335
23	15	17	95.6725	-95.6725
24	15	19	6.56968	-6.56968
25	15	33	13.5179	-13.5179
26	16	17	33.7704	-33.7704
27	17	18	-67.5354	67.5354
28	30	17	-197.967	197.967
29	17	31	-4.76676	4.76676
30	17	113	14.7781	-14.7781
31	18	19	-10.3754	10.3754
32	19	20	15.4529	-15.4529
33	19	34	22.9149	-22.9149
34	20	21	33.4529	-33.4529
35	21	22	47.4529	-47.4529
36	22	23	57.4529	-57.4529
37	23	24	34.5538	-34.5538
38	23	25	130.474	-130.474
39	23	32	-100.575	100.575
40	24	70	15.2238	-15.2238
41	24	72	16.7246	-16.7246
42	26	25	-43.569	43.569
43	25	27	-129.05	129.05
44	26	30	-219.595	219.595
45	27	28	-35.5662	35.5662
46	27	32	-13.2329	13.2329
47	27	115	-21.0287	21.0287
48	28	29	-18.5662	18.5662
49	29	31	5.43378	-5.43378
50	30	38	39.7535	-39.7535
51	31	32	36.6778	-36.6778
52	32	113	-11.9354	11.9354
53	32	114	-8.97128	8.97128
54	33	37	36.5179	-36.5179
55	34	36	-27.5468	27.5468
56	34	37	100.888	-100.888
57	34	43	5.8968	-5.8968
58	35	36	-0.776323	0.776323
59	35	37	33.7763	-33.7763
60	38	37	-190.44	190.44
61	37	39	-14.5556	14.5556
62	37	40	-4.70243	4.70243
63	38	65	230.194	-230.194
64	39	40	12.4444	-12.4444
65	40	41	-1.07269	1.07269
66	40	42	26.2183	-26.2183
67	41	42	35.9273	-35.9273
68	42	49	48.3124	-48.3124
69	42	49	48.3124	-48.3124
70	43	44	23.8968	-23.8968
71	44	45	39.8968	-39.8968
72	45	46	38.5367	-38.5367
73	45	49	54.3601	-54.3601
74	46	47	31.3946	-31.3946
75	46	48	16.1812	-16.1812
76	47	49	14.3725	-14.3725
77	47	69	51.0221	-51.0221
78	48	49	36.1812	-36.1812
79	49	50	-51.5031	51.5031
80	49	51	-63.6809	63.6809
81	49	54	-36.3551	36.3551
82	49	54	-36.1052	36.1052
83	49	66	117.318	-117.318
84	49	66	117.318	-117.318
85	49	69	40.9743	-40.9743
86	50	57	-34.5031	34.5031
87	51	52	-28.2525	28.2525
88	51	58	-18.4283	18.4283
89	52	53	-10.2525	10.2525
90	53	54	12.7475	-12.7475
91	54	55	-6.71448	6.71448
92	54	56	-17.1335	17.1335
93	54	59	29.2634	-29.2634
94	55	56	20.6019	-20.6019
95	55	59	33.2938	-33.2938
96	56	57	22.5031	-22.5031
97	56	58	6.42833	-6.42833
98	56	59	27.3853	-27.3853
99	56	59	28.7603	-28.7603
100	59	60	43.2815	-43.2815
101	59	61	51.8977	-51.8977
102	63	59	-147.219	147.219
103	60	61	111.766	-111.766
104	60	62	9.51583	-9.51583
105	61	62	-25.9308	25.9308
106	64	61	-31.432	31.432
107	62	66	35.6349	-35.6349
108	62	67	22.5465	-22.5465
109	63	64	147.219	-147.219
110	64	65	178.651	-178.651
111	65	66	15.0209	-15.0209
112	65	68	64.0171	-64.0171
113	66	67	-50.5465	50.5465
114	68	69	54.7468	-54.7468
115	68	81	6.97746	-6.97746
116	68	116	2.29287	-2.29287
117	69	70	-103.513	103.513
118	69	75	-106.027	106.027
119	69	77	-62.5295	62.5295
120	70	71	-11.8891	11.8891
121	70	74	-14.2171	14.2171
122	70	75	1.49536	-1.49536
123	71	72	-14.2472	14.2472
124	71	73	2.35803	-2.35803
125	74	75	51.5215	-51.5215
126	75	77	33.1158	-33.1158
127	75	118	-39.1261	39.1261
128	76	77	59.6964	-59.6964
129	76	118	6.12609	-6.12609
130	77	78	-44.659	44.659
131	77	80	96.6796	-96.6796
132	77	80	44.6568	-44.6568
133	77	82	-7.52124	7.52124
134	78	79	26.341	-26.341
135	79	80	65.341	-65.341
136	81	80	6.97746	-6.97746
137	80	96	-22.0024	22.0024
138	80	97	-29.3125	29.3125
139	80	98	-19.09	19.09
140	80	99	2.66881	-2.66881
141	82	83	21.4585	-21.4585
142	82	96	25.0203	-25.0203
143	83	84	15.7825	-15.7825
144	83	85	25.676	-25.676
145	84	85	26.7825	-26.7825
146	85	86	-17.0112	17.0112
147	85	88	35.8713	-35.8713
148	85	89	55.6676	-55.6676
149	86	87	3.9888	-3.9888
150	88	89	83.8713	-83.8713
151	89	90	-27.3018	27.3018
152	89	90	-51.4818	51.4818
153	89	92	-117.555	117.555
154	89	92	-37.5493	37.5493
155	90	91	-2.67382	2.67382
156	91	92	-4.56192	4.56192
157	92	93	-36.3669	36.3669
158	92	94	-30.8074	30.8074
159	92	100	-7.94156	7.94156
160	92	102	-21.4558	21.4558
161	93	94	-24.3669	24.3669
162	94	95	-44.6913	44.6913
163	94	96	-24.014	24.014
164	94	100	43.5311	-43.5311
165	95	96	-2.69131	2.69131
166	96	97	14.3125	-14.3125
167	98	100	14.91	-14.91
168	99	100	0.706029	-0.706029
169	100	101	-5.54416	5.54416
170	100	103	-71.2395	71.2395
171	100	104	-38.7595	38.7595
172	100	106	-42.1889	42.1889
173	101	102	16.4558	-16.4558
174	103	104	-26.306	26.306
175	103	105	-32.3674	32.3674
176	103	110	-29.4386	29.4386
177	104	105	-28.9108	28.9108
178	105	106	-12.093	12.093
179	105	107	-14.8966	14.8966
180	105	108	-5.11768	5.11768
181	106	107	-11.2819	11.2819
182	108	109	-3.11768	3.11768
183	109	110	4.88232	-4.88232
184	110	111	35.8857	-35.8857
185	110	112	-23.2306	23.2306
186	114	115	-0.971277	0.971277
