Gen#	Conn.	MW
1	1	5.78663e-05
2	4	5.87643e-05
3	6	5.87228e-05
4	8	5.88039e-05
5	10	350.402
6	12	82.7419
7	15	5.93814e-05
8	18	5.94336e-05
9	19	5.9473e-05
10	24	6.00348e-05
11	25	213.397
12	26	304.07
13	27	5.94846e-05
14	31	6.82692
15	32	5.9507e-05
16	34	5.99394e-05
17	36	5.99455e-05
18	40	6.01217e-05
19	42	0.000100696
20	46	18.5137
21	49	197.821
22	54	46.731
23	55	0.000100969
24	56	0.000100964
25	59	150.468
26	61	155.306
27	62	0.000100926
28	65	377.929
29	66	378.86
30	69	494.779
31	70	0.000101073
32	72	0.000100754
33	73	0.000100992
34	74	0.000101199
35	76	0.000101342
36	77	0.000101442
37	80	459.953
38	85	0.000136199
39	87	3.8971
40	89	475.171
41	90	0.000136216
42	91	0.000136214
43	92	0.000136209
44	99	0.000136179
45	100	243.968
46	103	38.927
47	104	0.000136223
48	105	0.000136226
49	107	0.000136228
50	110	0.000136237
51	111	35.0364
52	112	0.000136238
53	113	0.000135379
54	116	0.000135964
T.line#	From	To	From MW	To MW
1	1	2	14.3417	-14.3417
2	1	3	41.7583	-41.7583
3	2	12	36.3417	-36.3417
4	3	5	72.7781	-72.7781
5	3	12	11.8802	-11.8802
6	4	5	98.0772	-98.0772
7	4	11	-65.0773	65.0773
8	5	6	-90.1135	90.1135
9	8	5	-338.094	338.094
10	5	11	-77.1257	77.1257
11	6	7	-32.9136	32.9136
12	7	12	-12.0136	12.0136
13	8	9	350.402	-350.402
14	8	30	-12.3072	12.3072
15	9	10	350.402	-350.402
16	11	12	-35.6748	35.6748
17	11	13	-29.5282	29.5282
18	12	14	-9.55366	9.55366
19	12	16	1.04524	-1.04524
20	12	117	-22	22
21	13	15	7.87183	-7.87183
22	14	15	5.84634	-5.84634
23	15	17	109.006	-109.006
24	15	19	-2.6891	2.6891
25	15	33	6.4009	-6.4009
26	16	17	28.5452	-28.5452
27	17	18	-81.396	81.396
28	30	17	-235.512	235.512
29	17	31	-11.9323	11.9323
30	17	113	7.46792	-7.46792
31	18	19	-15.3961	15.3961
32	19	20	13.9126	-13.9126
33	19	34	17.5021	-17.5021
34	20	21	33.7126	-33.7126
35	21	22	49.1126	-49.1126
36	22	23	60.1126	-60.1126
37	23	24	25.304	-25.304
38	23	25	148.333	-148.333
39	23	32	-105.824	105.824
40	24	70	12.6519	-12.6519
41	24	72	12.652	-12.652
42	26	25	-76.3205	76.3205
43	25	27	-141.384	141.384
44	26	30	-227.75	227.75
45	27	28	-37.0339	37.0339
46	27	32	-13.5435	13.5435
47	27	115	-22.6068	22.6068
48	28	29	-18.3339	18.3339
49	29	31	8.06607	-8.06607
50	30	38	-4.54496	4.54496
51	31	32	36.6068	-36.6068
52	32	113	-7.46778	7.46778
53	32	114	-10.3932	10.3932
54	33	37	31.7009	-31.7009
55	34	36	-31.9029	31.9029
56	34	37	114.97	-114.97
57	34	43	-0.665108	0.665108
58	35	36	-2.19708	2.19708
59	35	37	38.4971	-38.4971
60	38	37	-222.886	222.886
61	37	39	-24.3152	24.3152
62	37	40	-13.4025	13.4025
63	38	65	218.341	-218.341
64	39	40	5.38483	-5.38483
65	40	41	-8.00587	8.00587
66	40	42	21.9881	-21.9881
67	41	42	32.6941	-32.6941
68	42	49	47.6911	-47.6911
69	42	49	47.6911	-47.6911
70	43	44	19.1349	-19.1349
71	44	45	36.7349	-36.7349
72	45	46	39.3176	-39.3176
73	45	49	55.7173	-55.7173
74	46	47	35.2325	-35.2325
75	46	48	16.3714	-16.3714
76	47	49	8.91875	-8.91875
77	47	69	63.7137	-63.7137
78	48	49	38.3714	-38.3714
79	49	50	-58.8735	58.8735
80	49	51	-72.7668	72.7668
81	49	54	-42.3496	42.3496
82	49	54	-42.0585	42.0585
83	49	66	129.704	-129.704
84	49	66	129.704	-129.704
85	49	69	52.9082	-52.9082
86	50	57	-40.1735	40.1735
87	51	52	-31.9764	31.9764
88	51	58	-22.0904	22.0904
89	52	53	-12.1764	12.1764
90	53	54	13.1236	-13.1236
91	54	55	-7.72649	7.72649
