Gen#	Conn.	MW
1	1	3.93798e-05
2	4	3.92857e-05
3	6	3.9286e-05
4	8	3.92788e-05
5	10	402.515
6	12	75.9021
7	15	3.9239e-05
8	18	3.92353e-05
9	19	3.92318e-05
10	24	3.91875e-05
11	25	196.507
12	26	280.594
13	27	3.9226e-05
14	31	6.24664
15	32	3.92245e-05
16	34	3.92006e-05
17	36	3.92001e-05
18	40	3.91833e-05
19	42	3.91674e-05
20	46	16.9467
21	49	182.103
22	54	42.8167
23	55	3.91425e-05
24	56	3.91426e-05
25	59	138.33
26	61	142.797
27	62	3.91451e-05
28	65	349.278
29	66	350.165
30	69	461.351
31	70	3.91264e-05
32	72	3.916e-05
33	73	3.91349e-05
34	74	3.91146e-05
35	76	3.90957e-05
36	77	3.90838e-05
37	80	425.966
38	85	3.90399e-05
39	87	3.56516
40	89	542.05
41	90	3.90316e-05
42	91	3.90334e-05
43	92	3.90368e-05
44	99	3.90524e-05
45	100	224.844
46	103	35.6551
47	104	3.9034e-05
48	105	3.90327e-05
49	107	3.9032e-05
50	110	3.90284e-05
51	111	32.0873
52	112	3.90278e-05
53	113	3.92368e-05
54	116	3.91205e-05
T.line#	From	To	From MW	To MW
2	1	3	54.3609	-54.3609
3	2	12	21.318	-21.318
4	3	5	80.0104	-80.0104
5	3	12	15.9205	-15.9205
6	4	5	98.5029	-98.5029
7	4	11	-66.5259	66.5259
8	5	6	-90.2555	90.2555
9	8	5	-347.406	347.406
10	5	11	-78.6369	78.6369
11	6	7	-34.8287	34.8287
12	7	12	-14.5766	14.5766
13	8	9	402.515	-402.515
14	8	30	-55.1094	55.1094
15	9	10	402.515	-402.515
16	11	12	-37.2858	37.2858
17	11	13	-33.264	33.264
18	12	14	-14.6151	14.6151
19	12	16	-4.49557	4.49557
20	12	117	-21.318	21.318
21	13	15	2.97658	-2.97658
22	14	15	0.307507	-0.307507
23	15	17	104.988	-104.988
24	15	19	-7.472	7.472
25	15	33	1.69954	-1.69954
26	16	17	22.1519	-22.1519
27	17	18	-80.5138	80.5138
28	30	17	-231.377	231.377
29	17	31	-15.6038	15.6038
30	17	113	3.60496	-3.60496
31	18	19	-16.5599	16.5599
32	19	20	11.0475	-11.0475
33	19	34	12.8861	-12.8861
34	20	21	30.2337	-30.2337
35	21	22	45.1563	-45.1563
36	22	23	55.8153	-55.8153
37	23	24	21.4812	-21.4812
38	23	25	140.594	-140.594
39	23	32	-98.7989	98.7989
40	24	70	10.7406	-10.7406
41	24	72	10.7406	-10.7406
42	26	25	-77.5295	77.5295
43	25	27	-133.442	133.442
44	26	30	-203.065	203.065
45	27	28	-34.394	34.394
46	27	32	-11.7619	11.7619
47	27	115	-21.2004	21.2004
48	28	29	-16.2737	16.2737
49	29	31	9.30791	-9.30791
50	30	38	-26.7972	26.7972
51	31	32	33.2912	-33.2912
52	32	113	-3.60492	3.60492
53	32	114	-10.7766	10.7766
54	33	37	26.2152	-26.2152
55	34	36	-30.9336	30.9336
56	34	37	111.225	-111.225
57	34	43	-4.51709	4.51709
58	35	36	-2.10928	2.10928
59	35	37	37.284	-37.284
60	38	37	-218.249	218.249
61	37	39	-27.0654	27.0654
62	37	40	-16.4598	16.4598
63	38	65	191.452	-191.452
64	39	40	1.71387	-1.71387
65	40	41	-11.2394	11.2394
66	40	42	17.8114	-17.8114
67	41	42	28.1989	-28.1989
68	42	49	42.7243	-42.7243
69	42	49	42.7243	-42.7243
70	43	44	14.6691	-14.6691
71	44	45	31.7235	-31.7235
72	45	46	36.3832	-36.3832
73	45	49	51.833	-51.833
74	46	47	34.1217	-34.1217
75	46	48	15.16	-15.16
76	47	49	5.9828	-5.9828
77	47	69	64.3795	-64.3795
78	48	49	36.478	-36.478
79	49	50	-57.7976	57.7976
80	49	51	-71.4356	71.4356
81	49	54	-41.852	41.852
82	49	54	-41.5644	41.5644
83	49	66	124.489	-124.489
84	49	66	124.489	-124.489
85	49	69	54.0454	-54.0454
86	50	57	-39.6773	39.6773
87	51	52	-31.3016	31.3016
88	51	58	-22.0137	22.0137
89	52	53	-12.1154	12.1154
90	53	54	12.4003	-12.4003
91	54	55	-7.44969	7.44969
92	54	56	-17.2924	17.2924
93	54	59	31.356	-31.356
94	55	56	23.9437	-23.9437
95	55	59	35.7582	-35.7582
96	56	57	26.8865	-26.8865
97	56	58	9.22286	-9.22286
98	56	59	29.3031	-29.3031
99	56	59	30.7744	-30.7744
100	59	60	48.7088	-48.7088
101	59	61	57.9763	-57.9763
102	63	59	-177.431	177.431
103	60	61	121.012	-121.012
104	60	62	10.8373	-10.8373
105	61	62	-27.2789	27.2789
106	64	61	-63.4701	63.4701
107	62	66	39.7939	-39.7939
108	62	67	25.8388	-25.8388
109	63	64	177.431	-177.431
110	64	65	240.901	-240.901
111	65	66	-35.86	35.86
112	65	68	118.935	-118.935
113	66	67	-55.684	55.684
114	68	69	76.7679	-76.7679
115	68	81	42.1667	-42.1667
116	68	116	3.91231e-05	-3.91231e-05
117	69	70	-105.846	105.846
118	69	75	-108.272	108.272
119	69	77	-52.0401	52.0401
120	70	71	-10.7405	10.7405
121	70	74	-15.6705	15.6705
122	70	75	1.65466	-1.65466
123	71	72	-10.7406	10.7406
124	71	73	3.91359e-05	-3.91359e-05
125	74	75	56.8107	-56.8107
126	75	77	39.7855	-39.7855
127	75	118	-39.4948	39.4948
128	76	77	68.1611	-68.1611
129	76	118	4.32009	-4.32009
130	77	78	-49.1915	49.1915
131	77	80	99.5375	-99.5375
132	77	80	45.9769	-45.9769
133	77	82	24.6035	-24.6035
134	78	79	26.4874	-26.4874
135	79	80	68.0575	-68.0575
136	81	80	42.1667	-42.1667
137	80	96	-9.09441	9.09441
138	80	97	-16.8783	16.8783
139	80	98	-14.1409	14.1409
140	80	99	8.45334	-8.45334
141	82	83	61.9033	-61.9033
142	82	96	20.2587	-20.2587
143	83	84	33.61	-33.61
144	83	85	49.6114	-49.6114
145	84	85	45.3349	-45.3349
146	85	86	-18.8187	18.8187
147	85	88	59.1107	-59.1107
148	85	89	80.2358	-80.2358
149	86	87	3.56516	-3.56516
150	88	89	110.274	-110.274
151	89	90	-34.1673	34.1673
152	89	90	-64.4277	64.4277
153	89	92	-191.709	191.709
154	89	92	-61.2355	61.2355
155	90	91	-15.4548	15.4548
156	91	92	-15.4549	15.4549
157	92	93	-65.954	65.954
158	92	94	-60.0281	60.0281
159	92	100	-29.3328	29.3328
160	92	102	-43.8015	43.8015
161	93	94	-53.1632	53.1632
162	94	95	-58.1178	58.1178
163	94	96	-37.4287	37.4287
164	94	100	14.3322	-14.3322
165	95	96	-13.35	13.35
166	96	97	0.889815	-0.889815
167	98	100	22.0997	-22.0997
168	99	100	8.4533	-8.4533
169	100	101	15.0222	-15.0222
170	100	103	-90.4984	90.4984
171	100	104	-45.6332	45.6332
172	100	106	-48.744	48.744
173	101	102	38.472	-38.472
174	103	104	-28.7752	28.7752
175	103	105	-35.9358	35.9358
176	103	110	-36.9268	36.9268
177	104	105	-33.9042	33.9042
178	105	106	-10.4504	10.4504
179	105	107	-16.4844	16.4844
180	105	108	-9.86235	9.86235
181	106	107	-13.3607	13.3607
182	108	109	-7.73055	7.73055
183	109	110	0.796646	-0.796646
184	110	111	32.0873	-32.0873
185	110	112	-26.6475	26.6475
186	114	115	-2.24945	2.24945
