Gen#	Conn.	MW
1	1	85.9355
2	4	52.4979
3	6	49.1201
4	8	3.65862e-08
5	10	80
6	12	110.753
7	15	39.8081
8	18	38.8254
9	19	34.6159
10	24	1.19485e-09
11	25	122.669
12	26	145.872
13	27	20
14	31	26.6314
15	32	20
16	34	76.9118
17	36	77.7307
18	40	-9.12999e-09
19	42	15
20	46	31.7097
21	49	164.923
22	54	64.5714
23	55	58.6569
24	56	52.5626
25	59	182.849
26	61	155.478
27	62	20.5143
28	65	242.236
29	66	307.609
30	69	336.474
31	70	-2.40302e-08
32	72	8.26018e-09
33	73	1.21135e-07
34	74	33.484
35	76	-1.05758e-08
36	77	15
37	80	373.798
38	85	1.59555e-09
39	87	2.60776e-08
40	89	315.93
41	90	10
42	91	1.54509e-08
43	92	2.84321e-08
44	99	1.99009e-08
45	100	214.083
46	103	23.0674
47	104	3.02558e-08
48	105	1.33344e-07
49	107	6.67151e-08
50	110	3.08868e-07
51	111	19.1546
52	112	3.08868e-07
53	113	49.5292
54	116	3.93873e-09
T.line#	From	To	From MW	To MW
1	1	2	-13.9707	13.9707
2	1	3	-20.9648	20.9648
3	2	12	6.02928	-6.02928
4	3	5	18.8812	-18.8812
5	3	12	-0.846025	0.846025
6	4	5	13.7484	-13.7484
7	4	11	-36.2463	36.2463
8	5	6	-27.3746	27.3746
9	8	5	-98.1781	98.1781
10	5	11	-38.1738	38.1738
11	6	7	-24.4947	24.4947
12	7	12	-5.4947	5.4947
13	8	9	80	-80
14	8	30	18.1781	-18.1781
15	9	10	80	-80
16	11	12	21.8836	-21.8836
17	11	13	-26.3037	26.3037
18	12	14	-12.0464	12.0464
19	12	16	-10.1345	10.1345
20	12	117	-20	20
21	13	15	7.69633	-7.69633
22	14	15	1.95358	-1.95358
23	15	17	52.6958	-52.6958
24	15	19	4.03005	-4.03005
25	15	33	3.11599	-3.11599
26	16	17	14.8655	-14.8655
27	17	18	-31.9432	31.9432
28	30	17	-100	100
29	17	31	-22.9892	22.9892
30	17	113	33.4936	-33.4936
31	18	19	-10.7686	10.7686
32	19	20	-12.2397	12.2397
33	19	34	15.8853	-15.8853
34	20	21	5.7603	-5.7603
35	21	22	19.7603	-19.7603
36	22	23	29.7603	-29.7603
37	23	24	-2.43665	2.43665
38	23	25	89.5758	-89.5758
39	23	32	-50.3789	50.3789
40	24	70	-1.21832	1.21832
41	24	72	-1.21832	1.21832
42	26	25	-45.872	45.872
43	25	27	-78.965	78.965
44	26	30	-100	100
45	27	28	-20.713	20.713
46	27	32	-1.37031	1.37031
47	27	115	-14.8817	14.8817
48	28	29	-3.71301	3.71301
49	29	31	20.287	-20.287
50	30	38	18.1781	-18.1781
51	31	32	13.6664	-13.6664
52	32	113	16.0356	-16.0356
53	32	114	-15.1183	15.1183
54	33	37	26.116	-26.116
55	34	36	13.526	-13.526
56	34	37	1.45291	-1.45291
57	34	43	-17.0055	17.0055
58	35	36	33.2047	-33.2047
59	35	37	-0.204651	0.204651
60	38	37	-81.8219	81.8219
61	37	39	-32.2343	32.2343
62	37	40	-22.2233	22.2233
63	38	65	100	-100
64	39	40	-5.23434	5.23434
65	40	41	-17.3432	17.3432
66	40	42	9.88554	-9.88554
67	41	42	19.6568	-19.6568
68	42	49	25.7712	-25.7712
69	42	49	25.7712	-25.7712
70	43	44	0.994516	-0.994516
71	44	45	16.9945	-16.9945
72	45	46	29.69	-29.69
