Gen#	Conn.	MW
1	1	68.0923
2	4	100
3	6	100
4	8	39.9108
5	10	4.96902e-09
6	12	1.14938e-08
7	15	100
8	18	100
9	19	100
10	24	100
11	25	7.62993
12	26	200
13	27	1.1526e-09
14	31	1.11464e-09
15	32	1.45087e-09
16	34	7.24611
17	36	1.35656e-07
18	40	100
19	42	100
20	46	7.29274
21	49	304
22	54	4.23769e-09
23	55	100
24	56	100
25	59	255
26	61	97.1025
27	62	100
28	65	400
29	66	1.2504e-08
30	69	177.79
31	70	100
32	72	2.28207e-06
33	73	43.0105
34	74	1.30015e-09
35	76	100
36	77	4.82493e-08
37	80	1.15543e-09
38	85	28.3199
39	87	7.08072e-09
40	89	384.77
41	90	7.9778e-10
42	91	4.55946e-10
43	92	100
44	99	100
45	100	1.11731e-09
46	103	83.3515
47	104	100
48	105	100
49	107	31.2828
50	110	2.15029e-08
51	111	100
52	112	2.15028e-08
53	113	100
54	116	3.61623e-09
T.line#	From	To	From MW	To MW
1	1	2	-8.42612	8.42612
2	1	3	-3.56621	3.56621
3	2	12	13.5739	-13.5739
4	3	5	38.4239	-38.4239
5	3	12	0.909931	-0.909931
6	4	5	-13.073	13.073
7	4	11	-53.927	53.927
8	5	6	-21.7772	21.7772
9	8	5	-100	100
10	5	11	-52.8719	52.8719
11	6	7	-64.5772	64.5772
12	7	12	-43.6772	43.6772
13	8	9	4.89559e-08	-4.89559e-08
14	8	30	60.0892	-60.0892
15	9	10	2.69629e-08	-2.69629e-08
16	11	12	-20.3224	20.3224
17	11	13	-9.47656	9.47656
18	12	14	13.2747	-13.2747
19	12	16	10.9096	-10.9096
20	12	117	-22	22
21	13	15	27.9234	-27.9234
22	14	15	28.6747	-28.6747
23	15	17	29.6876	-29.6876
24	15	19	38.6714	-38.6714
25	15	33	-12.761	12.761
26	16	17	38.4096	-38.4096
27	17	18	19.0632	-19.0632
28	30	17	-48.3313	48.3313
29	17	31	-50.0355	50.0355
30	17	113	62.8381	-62.8381
31	18	19	-14.9368	14.9368
32	19	20	-17.5728	17.5728
33	19	34	-9.19262	9.19262
34	20	21	2.22725	-2.22725
35	21	22	17.6272	-17.6272
36	22	23	28.6272	-28.6272
37	23	24	100	-100
38	23	25	25.4287	-25.4287
39	23	32	-89.1014	89.1014
40	24	70	-1.85525	1.85525
41	24	72	1.85525	-1.85525
42	26	25	-100	100
43	25	27	-82.2013	82.2013
44	26	30	-100	100
45	27	28	-20.3533	20.3533
46	27	32	14.4519	-14.4519
47	27	115	-8.09993	8.09993
48	28	29	-1.65327	1.65327
49	29	31	24.7467	-24.7467
50	30	38	8.42048	-8.42048
51	31	32	22.0113	-22.0113
52	32	113	37.1619	-37.1619
53	32	114	-24.9001	24.9001
54	33	37	12.539	-12.539
55	34	36	-33.526	33.526
56	34	37	100	-100
57	34	43	-18.0128	18.0128
58	35	36	-0.574049	0.574049
59	35	37	36.874	-36.874
60	38	37	-91.5795	91.5795
61	37	39	23.6747	-23.6747
62	37	40	34.1589	-34.1589
