Gen#	Conn.	MW
1	1	89.6288
2	4	100
3	6	1.51941e-09
4	8	87.1023
5	10	100
6	12	185
7	15	5.57678e-10
8	18	1.02902e-09
9	19	1.77359e-09
10	24	1.04341e-07
11	25	192.355
12	26	1.41926e-09
13	27	100
14	31	107
15	32	100
16	34	100
17	36	100
18	40	1.18971e-09
19	42	1.39572e-08
20	46	119
21	49	3.19493e-10
22	54	148
23	55	36.0907
24	56	100
25	59	150.992
26	61	148.575
27	62	1.7366e-08
28	65	4.23302e-10
29	66	429.907
30	69	1.7345e-09
31	70	100
32	72	100
33	73	29.4638
34	74	100
35	76	1.4406e-09
36	77	100
37	80	2.37736e-10
38	85	100
39	87	80.3553
40	89	5.96685e-09
41	90	100
42	91	100
43	92	8.7469e-09
44	99	100
45	100	352
46	103	2.1199e-09
47	104	77.5897
48	105	5.89279e-09
49	107	1.77278e-08
50	110	9.3565e-08
51	111	9.42095e-10
52	112	9.35665e-08
53	113	1.72293e-08
54	116	100
T.line#	From	To	From MW	To MW
1	1	2	-14.9963	14.9963
2	1	3	-21.3375	21.3375
3	2	12	5.90366	-5.90366
4	3	5	20.8535	-20.8535
5	3	12	-1.43599	1.43599
6	4	5	-21.8713	21.8713
7	4	11	-46.7787	46.7787
8	5	6	-56.3865	56.3865
9	8	5	-100	100
10	5	11	-44.6313	44.6313
11	6	7	-2.04648	2.04648
12	7	12	17.8085	-17.8085
13	8	9	100	-100
14	8	30	-87.1023	87.1023
15	9	10	100	-100
16	11	12	28.6696	-28.6696
17	11	13	-46.9297	46.9297
18	12	14	-36.2492	36.2492
19	12	16	-27.79	27.79
20	12	117	-20.9	20.9
21	13	15	-11.3997	11.3997
22	14	15	-21.6192	21.6192
23	15	17	95.2171	-95.2171
24	15	19	-19.2384	19.2384
25	15	33	-14.9476	14.9476
26	16	17	-1.66504	1.66504
27	17	18	-80.2614	80.2614
28	30	17	-87.1023	87.1023
29	17	31	55.9265	-55.9265
30	17	113	42.2798	-42.2798
31	18	19	-17.5614	17.5614
32	19	20	8.38555	-8.38555
33	19	34	1.83966	-1.83966
34	20	21	27.1956	-27.1956
35	21	22	41.8256	-41.8256
36	22	23	52.2756	-52.2756
37	23	24	4.01634	-4.01634
38	23	25	63.2456	-63.2456
39	23	32	-7.67136	7.67136
40	24	70	-25.4474	25.4474
41	24	72	29.4638	-29.4638
42	26	25	100	-100
43	25	27	-29.1099	29.1099
44	26	30	-100	100
45	27	28	-25.3958	25.3958
46	27	32	-15.884	15.884
47	27	115	-23.0402	23.0402
48	28	29	-7.63075	7.63075
49	29	31	17.4492	-17.4492
50	30	38	-100	100
51	31	32	11.3107	-11.3107
52	32	113	-42.2798	42.2798
53	32	114	-8.30981	8.30981
54	33	37	9.08741	-9.08741
55	34	36	23.8791	-23.8791
56	34	37	-28.2485	28.2485
57	34	43	-32.1359	32.1359
58	35	36	43.7259	-43.7259
59	35	37	-9.24092	9.24092
60	38	37	-72.2565	72.2565
61	37	39	-55.6581	55.6581
62	37	40	-45.0004	45.0004
63	38	65	-27.7435	27.7435
64	39	40	-27.4431	27.4431
65	40	41	-39.957	39.957
66	40	42	-11.5865	11.5865
67	41	42	-1.29203	1.29203
68	42	49	12.8932	-12.8932
69	42	49	12.8932	-12.8932
70	43	44	-13.3259	13.3259
71	44	45	3.39409	-3.39409
72	45	46	44.8809	-44.8809
73	45	49	13.8982	-13.8982
74	46	47	-25.8351	25.8351
75	46	48	-19.024	19.024
76	47	49	-3.51582	3.51582
77	47	69	13.2107	-13.2107
78	48	49	1.87601	-1.87601
79	49	50	-27.7749	27.7749
80	49	51	-34.6683	34.6683
81	49	54	-10.3366	10.3366
82	49	54	-10.2656	10.2656
83	49	66	100	-100
84	49	66	100	-100
85	49	69	12.0052	-12.0052
86	50	57	-10.0099	10.0099
87	51	52	-18.9958	18.9958
88	51	58	2.09254	-2.09254
89	52	53	-0.185802	0.185802
90	53	54	23.8492	-23.8492
91	54	55	-6.94949	6.94949
92	54	56	-20.7659	20.7659
93	54	59	1.04745	-1.04745
94	55	56	19.405	-19.405
95	55	59	3.38976	-3.38976
96	56	57	-2.53008	2.53008
97	56	58	-14.6325	14.6325
98	56	59	1.74699	-1.74699
99	56	59	1.8347	-1.8347
100	59	60	24.6419	-24.6419
101	59	61	32.8205	-32.8205
102	63	59	-89.0291	89.0291
103	60	61	100	-100
104	60	62	6.15194	-6.15194
