Gen#	Conn.	MW
1	1	100
2	4	89.3214
3	6	100
4	8	6.5965e-09
5	10	100
6	12	7.80492e-10
7	15	100
8	18	100
9	19	100
10	24	1.84075e-10
11	25	47.4883
12	26	165.714
13	27	4.69021e-09
14	31	2.0603e-09
15	32	1.67888e-09
16	34	4.27419e-07
17	36	1.93407e-09
18	40	100
19	42	61.339
20	46	1.28282e-09
21	49	304
22	54	2.52209e-08
23	55	100
24	56	100
25	59	255
26	61	68.5397
27	62	100
28	65	214.491
29	66	1.38499e-08
30	69	463.278
31	70	1.91316e-07
32	72	2.18053e-09
33	73	2.52741
34	74	3.6665e-09
35	76	100
36	77	3.65866e-09
37	80	577
38	85	1.52785e-08
39	87	6.88233e-09
40	89	313.397
41	90	2.38595e-09
42	91	3.72538e-09
43	92	8.68858e-08
44	99	8.55199e-10
45	100	7.85355e-10
46	103	1.15327e-06
47	104	1.22694e-10
48	105	100
49	107	76.0167
50	110	5.76825e-08
51	111	8.68832e-09
52	112	5.7646e-08
53	113	71.6088
54	116	1.30278e-08
T.line#	From	To	From MW	To MW
1	1	2	-22.173	22.173
2	1	3	-23.4661	23.4661
3	2	12	-0.855048	0.855048
4	3	5	26.059	-26.059
5	3	12	-7.95499	7.95499
6	4	5	-2.51771	2.51771
7	4	11	-54.8267	54.8267
8	5	6	-21.4442	21.4442
9	8	5	-100	100
10	5	11	-55.0144	55.0144
11	6	7	-66.0174	66.0174
12	7	12	-45.7653	45.7653
13	8	9	100	-100
14	8	30	-7.69327e-07	7.69327e-07
15	9	10	100	-100
16	11	12	-17.1013	17.1013
17	11	13	-18.1268	18.1268
18	12	14	1.98432	-1.98432
19	12	16	-2.24571	2.24571
20	12	117	-21.318	21.318
21	13	15	18.1138	-18.1138
22	14	15	16.9069	-16.9069
23	15	17	17.6275	-17.6275
24	15	19	28.0055	-28.0055
25	15	33	-14.6813	14.6813
26	16	17	24.4018	-24.4018
27	17	18	21.1438	-21.1438
28	30	17	-65.7137	65.7137
29	17	31	-60.2871	60.2871
30	17	113	27.1838	-27.1838
31	18	19	-14.9021	14.9021
32	19	20	-28.9191	28.9191
33	19	34	-10.012	10.012
34	20	21	-9.73289	9.73289
35	21	22	5.18971	-5.18971
36	22	23	15.8487	-15.8487
37	23	24	21.596	-21.596
38	23	25	65.4315	-65.4315
39	23	32	-63.7174	63.7174
40	24	70	10.689	-10.689
41	24	72	10.907	-10.907
42	26	25	-100	100
43	25	27	-82.0568	82.0568
44	26	30	-65.7137	65.7137
45	27	28	-16.8341	16.8341
46	27	32	10.5182	-10.5182
47	27	115	-9.65511	9.65511
48	28	29	1.28623	-1.28623
49	29	31	26.8678	-26.8678
50	30	38	4.2153e-06	-4.2153e-06
