Gen#	Conn.	MW
1	1	100
2	4	100
3	6	1.5351e-05
4	8	100
5	10	1.56152e-05
6	12	135.117
7	15	25.411
8	18	20
9	19	5.71448
10	24	60
11	25	60
12	26	60
13	27	60
14	31	60
15	32	60
16	34	80
17	36	100
18	40	60
19	42	85
20	46	89
21	49	274
22	54	118
23	55	85
24	56	85
25	59	255
26	61	145.276
27	62	85
28	65	30
29	66	156.051
30	69	89.9821
31	70	85
32	72	45
33	73	45
34	74	98.3561
35	76	40
36	77	10
37	80	130.161
38	85	66.0025
39	87	50
40	89	123.995
41	90	60
42	91	60
43	92	80
44	99	86.4324
45	100	156.711
46	103	43.7554
47	104	55.9379
48	105	11.3319
49	107	4.77826
50	110	16.7475
51	111	29.5131
52	112	16.7662
53	113	68.8761
54	116	20
T.line#	From	To	From MW	To MW
1	1	2	-18.3562	18.3562
2	1	3	-26.1957	26.1957
3	2	12	3.38817	-3.38817
4	3	5	19.4207	-19.4207
5	3	12	-3.21484	3.21484
6	4	5	-21.7958	21.7958
7	4	11	-45.5876	45.5876
8	5	6	-58.9366	58.9366
9	8	5	-100	100
10	5	11	-43.4386	43.4386
11	6	7	-2.40128	2.40128
12	7	12	18.2559	-18.2559
13	8	9	1.46239e-05	-1.46239e-05
14	8	30	-1.02753e-05	1.02753e-05
15	9	10	1.51196e-05	-1.51196e-05
16	11	12	17.8937	-17.8937
17	11	13	-30.8147	30.8147
18	12	14	-15.311	15.311
19	12	16	-10.6395	10.6395
20	12	117	-21.7444	21.7444
21	13	15	6.15074	-6.15074
22	14	15	-0.0899173	0.0899173
23	15	17	73.0368	-73.0368
24	15	19	-6.51231	6.51231
25	15	33	11.975	-11.975
26	16	17	16.5409	-16.5409
27	17	18	-56.8966	56.8966
28	30	17	-82.2198	82.2198
29	17	31	5.7473	-5.7473
30	17	113	70.4667	-70.4667
31	18	19	-11.6636	11.6636
32	19	20	-3.1854	3.1854
33	19	34	28.2199	-28.2199
34	20	21	16.3845	-16.3845
35	21	22	31.6056	-31.6056
36	22	23	42.4778	-42.4778
37	23	24	76.0788	-76.0788
38	23	25	16.9049	-16.9049
39	23	32	-42.8954	42.8954
40	24	70	-5.68477	5.68477
41	24	72	21.7636	-21.7636
42	26	25	3.15643	-3.15643
43	25	27	-39.9387	39.9387
44	26	30	-63.1564	63.1564
45	27	28	-21.382	21.382
46	27	32	2.80496	-2.80496
47	27	115	-13.9541	13.9541
48	28	29	-2.89931	2.89931
49	29	31	23.1939	-23.1939
50	30	38	19.0634	-19.0634
51	31	32	15.6916	-15.6916
52	32	113	-1.59054	1.59054
53	32	114	-18.6624	18.6624
54	33	37	36.981	-36.981
55	34	36	25.5498	-25.5498
56	34	37	2.90543	-2.90543
57	34	43	-16.0895	16.0895
58	35	36	40.7465	-40.7465
59	35	37	-4.86826	4.86826
60	38	37	-17.8739	17.8739
61	37	39	3.30124	-3.30124
62	37	40	13.843	-13.843
63	38	65	36.9373	-36.9373
64	39	40	32.6561	-32.6561
65	40	41	-10.6957	10.6957
66	40	42	18.9391	-18.9391
67	41	42	29.5314	-29.5314
68	42	49	1.84881	-1.84881
69	42	49	1.84881	-1.84881
70	43	44	3.48043	-3.48043
71	44	45	20.8759	-20.8759
72	45	46	44.1676	-44.1676
73	45	49	34.3309	-34.3309
74	46	47	-11.4606	11.4606
75	46	48	-2.92971	2.92971
76	47	49	29.6308	-29.6308
77	47	69	-4.12599	4.12599
78	48	49	18.8146	-18.8146
79	49	50	-30.5602	30.5602
80	49	51	-38.342	38.342
81	49	54	-13.1456	13.1456
82	49	54	-13.0552	13.0552
83	49	66	5.70918	-5.70918
84	49	66	5.70918	-5.70918
85	49	69	-9.25347	9.25347
86	50	57	-12.0775	12.0775
87	51	52	-20.866	20.866
88	51	58	1.00675	-1.00675
89	52	53	-1.29608	1.29608
90	53	54	23.7099	-23.7099
91	54	55	2.84037	-2.84037
92	54	56	-2.49418	2.49418
93	54	59	2.01859	-2.01859
94	55	56	-14.8792	14.8792
95	55	59	1.21426	-1.21426
96	56	57	-0.969081	0.969081
97	56	58	-14.0534	14.0534
98	56	59	1.93904	-1.93904
99	56	59	2.0364	-2.0364
100	59	60	9.873	-9.873
101	59	61	16.9041	-16.9041
102	63	59	-26.5906	26.5906
103	60	61	81.78	-81.78
104	60	62	12.896	-12.896
105	61	62	-10.1212	10.1212
106	64	61	36.4703	-36.4703
107	62	66	7.8249	-7.8249
108	62	67	-6.3343	6.3343
109	63	64	26.5906	-26.5906
110	64	65	-9.87967	9.87967
111	65	66	70.2984	-70.2984
112	65	68	-73.2407	73.2407
113	66	67	-24.1078	24.1078
114	68	69	6.75929	-6.75929
115	68	81	-100	100
116	68	116	20	-20
117	69	70	14.5964	-14.5964
118	69	75	-34.6531	34.6531
119	69	77	-76.5456	76.5456
120	70	71	68.2364	-68.2364
121	70	74	-29.4376	29.4376
122	70	75	-43.1307	43.1307
123	71	72	23.2364	-23.2364
124	71	73	45	-45
125	74	75	-53.8629	53.8629
126	75	77	-17.5259	17.5259
127	75	118	-63.0217	63.0217
128	76	77	6.78732	-6.78732
129	76	118	27.1435	-27.1435
130	77	78	-79.6819	79.6819
131	77	80	36.3096	-36.3096
132	77	80	16.7716	-16.7716
133	77	82	-4.36314	4.36314
134	78	79	-2.4894	2.4894
135	79	80	39.9121	-39.9121
136	81	80	-100	100
137	80	96	-9.42558	9.42558
138	80	97	-17.3652	17.3652
139	80	98	-8.26832	8.26832
140	80	99	39.2299	-39.2299
141	82	83	46.4649	-46.4649
142	82	96	7.88178	-7.88178
143	83	84	27.1095	-27.1095
144	83	85	41.0998	-41.0998
145	84	85	39.0689	-39.0689
146	85	86	27.1684	-27.1684
