Gen#	Conn.	MW
1	1	88.4127
2	4	57.8773
3	6	55.5622
4	8	-1.55471e-07
5	10	100
6	12	95.8924
7	15	51.6189
8	18	53.2482
9	19	43.8489
10	24	8.52968e-06
11	25	135.402
12	26	157.552
13	27	3.0684e-06
14	31	6.98782
15	32	8.74715e-07
16	34	64.085
17	36	64.7701
18	40	1.98898e-05
19	42	2.95038e-05
20	46	17.2694
21	49	174.034
22	54	51.5866
23	55	55.387
24	56	48.3558
25	59	184.478
26	61	161.389
27	62	30.7252
28	65	247.093
29	66	314.882
30	69	340.445
31	70	3.50333e-06
32	72	7.57699e-07
33	73	6.52458e-06
34	74	35.0402
35	76	1.13032e-06
36	77	5.81902e-06
37	80	375.763
38	85	1.48195e-07
39	87	2.51734
40	89	324.054
41	90	1.21238e-07
42	91	3.20252e-08
43	92	1.68568e-06
44	99	7.48311e-07
45	100	207.261
46	103	31.0619
47	104	1.04375e-05
48	105	1.04375e-05
49	107	1.04375e-05
50	110	1.04375e-05
51	111	27.8993
52	112	1.04375e-05
53	113	63.4993
54	116	8.00136e-08
T.line#	From	To	From MW	To MW
2	1	3	-37.4127	37.4127
3	2	12	20	-20
4	3	5	11.4434	-11.4434
5	3	12	-9.85615	9.85615
6	4	5	14.3179	-14.3179
7	4	11	-42.1952	42.1952
8	5	6	-29.9969	29.9969
9	8	5	-100	100
10	5	11	-44.2418	44.2418
11	6	7	-33.5591	33.5591
12	7	12	-14.5591	14.5591
13	8	9	100	-100
14	8	30	-3.60771e-08	3.60771e-08
15	9	10	100	-100
16	11	12	10.4294	-10.4294
17	11	13	-26.8664	26.8664
18	12	14	-11.8739	11.8739
19	12	16	-11.0043	11.0043
20	12	117	-20	20
21	13	15	7.13359	-7.13359
22	14	15	2.12608	-2.12608
23	15	17	46.402	-46.402
24	15	19	5.39875	-5.39875
25	15	33	-4.16002	4.16002
26	16	17	13.9957	-13.9957
27	17	18	-21.5222	21.5222
28	30	17	-100	100
29	17	31	-41.2267	41.2267
30	17	113	34.1467	-34.1467
31	18	19	-14.7704	14.7704
32	19	20	-15.555	15.555
33	19	34	7.3344	-7.3344
34	20	21	2.44498	-2.44498
35	21	22	16.445	-16.445
36	22	23	26.445	-26.445
37	23	24	-2.07613	2.07613
38	23	25	98.8626	-98.8626
39	23	32	-63.3415	63.3415
40	24	70	-1.03807	1.03807
41	24	72	-1.03807	1.03807
42	26	25	-57.5523	57.5523
43	25	27	-94.0913	94.0913
44	26	30	-100	100
45	27	28	-20.4254	20.4254
46	27	32	1.65041	-1.65041
47	27	115	-13.3164	13.3164
48	28	29	-3.42537	3.42537
49	29	31	20.5746	-20.5746
50	30	38	-5.65284e-08	5.65284e-08
51	31	32	15.3601	-15.3601
52	32	113	29.3526	-29.3526
53	32	114	-16.6836	16.6836
54	33	37	18.84	-18.84
55	34	36	5.95497	-5.95497
56	34	37	14.1938	-14.1938
57	34	43	-17.8994	17.8994
58	35	36	27.8152	-27.8152
59	35	37	5.18483	-5.18483
60	38	37	-100	100
61	37	39	-35.9126	35.9126
62	37	40	-25.8688	25.8688
63	38	65	100	-100
64	39	40	-8.91264	8.91264
65	40	41	-20.9981	20.9981
66	40	42	6.21666	-6.21666
67	41	42	16.0019	-16.0019
68	42	49	29.6093	-29.6093
69	42	49	29.6093	-29.6093
70	43	44	0.100646	-0.100646
71	44	45	16.1006	-16.1006
72	45	46	25.9691	-25.9691
73	45	49	43.1315	-43.1315
74	46	47	22.1233	-22.1233
75	46	48	14.5764	-14.5764
76	47	49	27.0622	-27.0622
77	47	69	29.0612	-29.0612
78	48	49	34.5764	-34.5764
79	49	50	-36.7446	36.7446
80	49	51	-46.0067	46.0067
81	49	54	-21.7102	21.7102
82	49	54	-21.561	21.561
83	49	66	91.64	-91.64
84	49	66	91.64	-91.64
85	49	69	19.6969	-19.6969
86	50	57	-19.7446	19.7446
87	51	52	-22.9925	22.9925
88	51	58	-6.01412	6.01412
89	52	53	-4.99254	4.99254
90	53	54	18.0075	-18.0075
91	54	55	3.60872	-3.60872
92	54	56	12.2673	-12.2673
93	54	59	20.2737	-20.2737
94	55	56	-9.13793	9.13793
95	55	59	20.3597	-20.3597
96	56	57	7.74458	-7.74458
97	56	58	-5.98588	5.98588
98	56	59	18.0542	-18.0542
99	56	59	18.9607	-18.9607
100	59	60	31.1033	-31.1033
101	59	61	39.0666	-39.0666
102	63	59	-100	100
103	60	61	100	-100
104	60	62	9.10329	-9.10329
105	61	62	-22.3226	22.3226
106	64	61	1.5286e-07	-1.5286e-07
107	62	66	23.0575	-23.0575
108	62	67	9.99789	-9.99789
109	63	64	100	-100
110	64	65	100	-100
111	65	66	31.5461	-31.5461
112	65	68	-78.6395	78.6395
113	66	67	-37.9979	37.9979
114	68	69	10.4197	-10.4197
115	68	81	-89.0593	89.0593
116	68	116	2.60169e-08	-2.60169e-08
117	69	70	-86.804	86.804
118	69	75	-100	100
119	69	77	-94.4628	94.4628
120	70	71	1.03807	-1.03807
121	70	74	-14.5405	14.5405
122	70	75	-8.33964	8.33964
123	71	72	1.03807	-1.03807
124	71	73	6.44549e-06	-6.44549e-06
125	74	75	18.4192	-18.4192
126	75	77	13.3029	-13.3029
127	75	118	-56.2233	56.2233
128	76	77	44.7767	-44.7767
129	76	118	23.2233	-23.2233
130	77	78	-50.5166	50.5166
131	77	80	83.7324	-83.7324
132	77	80	38.6764	-38.6764
133	77	82	-47.2754	47.2754
134	78	79	20.4834	-20.4834
135	79	80	59.4834	-59.4834
136	81	80	-89.0593	89.0593
137	80	96	-40.3993	40.3993
138	80	97	-47.7195	47.7195
139	80	98	-43.0201	43.0201
140	80	99	-21.7917	21.7917
141	82	83	-7.25529	7.25529
142	82	96	13.9799	-13.9799
143	83	84	3.43248	-3.43248
144	83	85	9.31223	-9.31223
145	84	85	14.4325	-14.4325
146	85	86	-18.4827	18.4827
147	85	88	23.2228	-23.2228
148	85	89	43.0046	-43.0046
149	86	87	2.51734	-2.51734
150	88	89	71.2228	-71.2228
151	89	90	-26.9904	26.9904
152	89	90	-50.8947	50.8947
153	89	92	-100	100
154	89	92	-31.9418	31.9418
155	90	91	0.11482	-0.11482
156	91	92	0.11482	-0.11482
157	92	93	-23.7812	23.7812
158	92	94	-18.2217	18.2217
159	92	100	-5.65845	5.65845
160	92	102	-19.1657	19.1657
161	93	94	-11.7812	11.7812
162	94	95	-22.2175	22.2175
163	94	96	1.35635	-1.35635
164	94	100	20.8583	-20.8583
165	95	96	19.7825	-19.7825
