Gen#	Conn.	MW
1	1	64.7411
2	4	95.9
3	6	93.2544
4	8	0.000298465
5	10	100
6	12	72.7555
7	15	73.0894
8	18	67.9422
9	19	71.3775
10	24	20.6452
11	25	89.649
12	26	192.465
13	27	6.18028e-06
14	31	5.98896
15	32	1.27136e-06
16	34	16.6338
17	36	10.1642
18	40	96.1079
19	42	86.3699
20	46	17.0591
21	49	233.652
22	54	43.6859
23	55	77.72
24	56	77.3995
25	59	198.416
26	61	149.747
27	62	89.2801
28	65	345.428
29	66	131.996
30	69	294.9
31	70	46.7542
32	72	1.45559e-06
33	73	4.87674e-05
34	74	2.22068e-05
35	76	40.6821
36	77	1.7272e-06
37	80	155.445
38	85	8.51486e-07
39	87	3.03999
40	89	384.77
41	90	3.19418e-08
42	91	4.53119e-06
43	92	79.3961
44	99	74.6771
45	100	132.576
46	103	41.9607
47	104	75.4437
48	105	75.4437
49	107	7.2272
50	110	-5.44425e-05
51	111	39.5289
52	112	-5.44424e-05
53	113	61.487
54	116	4.49192e-05
T.line#	From	To	From MW	To MW
2	1	3	-8.64106	8.64106
3	2	12	22	-22
4	3	5	34.1716	-34.1716
5	3	12	0.0873617	-0.0873617
6	4	5	-9.30863	9.30863
7	4	11	-53.5914	53.5914
8	5	6	-22.1634	22.1634
9	8	5	-100	100
10	5	11	-52.9737	52.9737
11	6	7	-58.2177	58.2177
12	7	12	-37.3177	37.3177
13	8	9	100	-100
14	8	30	-0.000189537	0.000189537
15	9	10	100	-100
16	11	12	-3.25237	3.25237
17	11	13	-26.3127	26.3127
18	12	14	-8.10302	8.10302
19	12	16	-9.43527	9.43527
20	12	117	-22	22
21	13	15	11.0873	-11.0873
22	14	15	7.29698	-7.29698
23	15	17	36.9915	-36.9915
24	15	19	14.2331	-14.2331
25	15	33	-6.92969	6.92969
26	16	17	18.0647	-18.0647
27	17	18	-9.61917	9.61917
28	30	17	-100	100
29	17	31	-49.9611	49.9611
30	17	113	26.7365	-26.7365
31	18	19	-11.5614	11.5614
32	19	20	-20.3953	20.3953
33	19	34	1.18946	-1.18946
34	20	21	-0.595304	0.595304
35	21	22	14.8047	-14.8047
36	22	23	25.8047	-25.8047
37	23	24	19.1897	-19.1897
38	23	25	86.267	-86.267
39	23	32	-71.9519	71.9519
40	24	70	-0.727752	0.727752
41	24	72	-0.727747	0.727747
42	26	25	-92.4653	92.4653
43	25	27	-95.8474	95.8474
44	26	30	-100	100
45	27	28	-20.6192	20.6192
46	27	32	5.63864	-5.63864
47	27	115	-12.6669	12.6669
48	28	29	-1.91921	1.91921
49	29	31	24.4808	-24.4808
50	30	38	-8.10032e-05	8.10032e-05
51	31	32	15.8307	-15.8307
52	32	113	34.7506	-34.7506
53	32	114	-20.3331	20.3331
54	33	37	18.3703	-18.3703
55	34	36	-27.0577	27.0577
56	34	37	94.8882	-94.8882
57	34	43	-18.3748	18.3748
58	35	36	3.12196	-3.12196
59	35	37	33.178	-33.178
60	38	37	-100	100
61	37	39	17.9506	-17.9506
62	37	40	28.4859	-28.4859
63	38	65	100	-100
64	39	40	47.6506	-47.6506
65	40	41	-13.9712	13.9712
66	40	42	15.9999	-15.9999
67	41	42	26.7288	-26.7288
68	42	49	-1.4706	1.4706
69	42	49	-1.4706	1.4706
70	43	44	1.42525	-1.42525
71	44	45	19.0252	-19.0252
72	45	46	28.1025	-28.1025
73	45	49	49.2227	-49.2227
74	46	47	24.166	-24.166
75	46	48	17.6774	-17.6774
76	47	49	36.4103	-36.4103
77	47	69	25.1558	-25.1558
78	48	49	39.6774	-39.6774
79	49	50	-38.6277	38.6277
80	49	51	-48.632	48.632
81	49	54	-22.5513	22.5513
82	49	54	-22.3963	22.3963
83	49	66	51.0398	-51.0398
84	49	66	51.0398	-51.0398
85	49	69	14.5452	-14.5452
86	50	57	-19.9277	19.9277
87	51	52	-24.9615	24.9615
88	51	58	-4.97056	4.97056
89	52	53	-5.16149	5.16149
90	53	54	20.1385	-20.1385
91	54	55	7.7133	-7.7133
92	54	56	30.6093	-30.6093
93	54	59	17.4823	-17.4823
94	55	56	-16.7557	16.7557
95	55	59	16.049	-16.049
96	56	57	6.7277	-6.7277
97	56	58	-8.22944	8.22944
98	56	59	14.8063	-14.8063
99	56	59	15.5497	-15.5497
100	59	60	31.1042	-31.1042
101	59	61	39.0669	-39.0669
102	63	59	-100	100
103	60	61	100	-100
104	60	62	16.9042	-16.9042
105	61	62	-10.6798	10.6798
106	64	61	-6.94915e-07	6.94915e-07
107	62	66	7.98506	-7.98506
108	62	67	-6.34077	6.34077
109	63	64	100	-100
110	64	65	100	-100
111	65	66	-45.4278	45.4278
112	65	68	-100	100
113	66	67	-24.4592	24.4592
114	68	69	-1.58791	1.58791
115	68	81	-98.4121	98.4121
116	68	116	4.4929e-05	-4.4929e-05
117	69	70	-73.938	73.938
118	69	75	-97.3286	97.3286
119	69	77	-85.5205	85.5205
120	70	71	0.727797	-0.727797
121	70	74	-31.9309	31.9309
122	70	75	-17.6168	17.6168
123	71	72	0.727748	-0.727748
124	71	73	4.87809e-05	-4.87809e-05
125	74	75	42.8691	-42.8691
126	75	77	16.1907	-16.1907
127	75	118	-36.5671	36.5671
128	76	77	33.8509	-33.8509
129	76	118	0.267074	-0.267074
130	77	78	-68.6277	68.6277
131	77	80	63.2402	-63.2402
132	77	80	29.2109	-29.2109
133	77	82	7.79764	-7.79764
134	78	79	9.47229	-9.47229
135	79	80	52.3723	-52.3723
136	81	80	-98.4121	98.4121
137	80	96	-4.00362	4.00362
138	80	97	-12.0336	12.0336
139	80	98	2.78633	-2.78633
140	80	99	47.2173	-47.2173
141	82	83	35.625	-35.625
142	82	96	31.5727	-31.5727
143	83	84	22.5309	-22.5309
144	83	85	35.0941	-35.0941
145	84	85	34.6309	-34.6309
146	85	86	-20.06	20.06
147	85	88	47.2	-47.2
148	85	89	68.985	-68.985
149	86	87	3.03999	-3.03999
150	88	89	100	-100
151	89	90	-29.0553	29.0553
152	89	90	-54.7883	54.7883
153	89	92	-100	100
154	89	92	-31.9418	31.9418
155	90	91	1.95635	-1.95635
156	91	92	1.95634	-1.95634
157	92	93	-52.7383	52.7383
158	92	94	-46.6228	46.6228
159	92	100	-11.8227	11.8227
160	92	102	-26.6978	26.6978
161	93	94	-39.5383	39.5383
