Gen#	Conn.	MW
1	1	100
2	4	99.9999
3	6	29.6984
4	8	51.8393
5	10	100
6	12	113.577
7	15	29.9877
8	18	34.217
9	19	24.5469
10	24	9.50429e-06
11	25	166.301
12	26	80.4371
13	27	64.6742
14	31	8.73391
15	32	76.0641
16	34	75.9808
17	36	75.312
18	40	0.000123641
19	42	9.16682
20	46	24.8685
21	49	141.575
22	54	63.7422
23	55	52.9634
24	56	100
25	59	163.267
26	61	156.011
27	62	27.6016
28	65	140.582
29	66	400.596
30	69	154.613
31	70	55.3203
32	72	49.7382
33	73	8.18883e-06
34	74	51.3946
35	76	2.72968e-05
36	77	62.7857
37	80	150.812
38	85	66.2422
39	87	4.35613
40	89	159.013
41	90	66.4725
42	91	64.3479
43	92	1.98005e-05
44	99	61.7286
45	100	284.312
46	103	32.4637
47	104	39.9589
48	105	1.32346e-05
49	107	1.32346e-05
50	110	1.32346e-05
51	111	29.5122
52	112	1.32346e-05
53	113	36.3349
54	116	51.9122
T.line#	From	To	From MW	To MW
2	1	3	-46.705	46.705
3	2	12	20.9	-20.9
4	3	5	9.74493	-9.74493
5	3	12	-15.6949	15.6949
6	4	5	-14.2859	14.2859
7	4	11	-54.3641	54.3641
8	5	6	-51.3701	51.3701
9	8	5	-100	100
10	5	11	-53.1708	53.1708
11	6	7	-26.7286	26.7286
12	7	12	-6.87358	6.87358
13	8	9	100	-100
14	8	30	-51.8393	51.8393
15	9	10	100	-100
16	11	12	3.19448	-3.19448
17	11	13	-37.5793	37.5793
18	12	14	-23.1967	23.1967
19	12	16	-18.8394	18.8394
20	12	117	-20.9	20.9
21	13	15	-2.04934	2.04934
22	14	15	-8.56672	8.56672
23	15	17	69.8273	-69.8273
24	15	19	-5.68861	5.68861
25	15	33	-10.6925	10.6925
26	16	17	7.28562	-7.28562
27	17	18	-46.8917	46.8917
28	30	17	-100	100
29	17	31	-7.12478	7.12478
30	17	113	42.6244	-42.6244
31	18	19	-18.4088	18.4088
32	19	20	-4.6231	4.6231
33	19	34	3.00383	-3.00383
34	20	21	14.1869	-14.1869
35	21	22	28.8169	-28.8169
36	22	23	39.2669	-39.2669
37	23	24	-4.88854	4.88854
38	23	25	85.008	-85.008
39	23	32	-33.5376	33.5376
40	24	70	-15.4681	15.4681
41	24	72	10.5795	-10.5795
42	26	25	19.5629	-19.5629
43	25	27	-61.7299	61.7299
44	26	30	-100	100
45	27	28	-34.6282	34.6282
46	27	32	-8.02052	8.02052
47	27	115	-18.9654	18.9654
48	28	29	-16.8632	16.8632
49	29	31	8.21685	-8.21685
50	30	38	-51.8393	51.8393
51	31	32	37.2932	-37.2932
52	32	113	-6.28955	6.28955
53	32	114	-12.3846	12.3846
54	33	37	13.3425	-13.3425
55	34	36	10.421	-10.421
