Gen#	Conn.	MW
1	1	82.3728
2	4	75.6189
3	6	83.5172
4	8	1.30847e-08
5	10	100
6	12	71.0043
7	15	78.1544
8	18	74.7678
9	19	77.8539
10	24	7.64128e-07
11	25	109.77
12	26	179
13	27	4.76996e-07
14	31	6.10288
15	32	3.82793e-06
16	34	16.1776
17	36	16.7728
18	40	97.1288
19	42	46.0615
20	46	15.76
21	49	226.16
22	54	42.0013
23	55	66.9449
24	56	66.4023
25	59	195.234
26	61	141.406
27	62	93.6695
28	65	232.698
29	66	127.684
30	69	430.9
31	70	4.59426e-06
32	72	1.6607e-06
33	73	7.31363e-06
34	74	11.2043
35	76	80.2323
36	77	1.40137e-06
37	80	511.423
38	85	2.22225e-07
39	87	2.50609
40	89	316.073
41	90	2.45314e-07
42	91	5.69384e-08
43	92	1.3298e-06
44	99	1.21755e-06
45	100	111.101
46	103	29.4835
47	104	5.26715e-07
48	105	31.8689
49	107	3.20428
50	110	5.26715e-07
51	111	26.8131
52	112	5.26715e-07
53	113	32.6478
54	116	1.1324e-07
T.line#	From	To	From MW	To MW
2	1	3	-28.0119	28.0119
3	2	12	21.318	-21.318
4	3	5	20.8473	-20.8473
5	3	12	-7.28906	7.28906
6	4	5	5.42541	-5.42541
7	4	11	-49.0673	49.0673
8	5	6	-23.5935	23.5935
9	8	5	-100	100
10	5	11	-50.1338	50.1338
11	6	7	-51.6839	51.6839
12	7	12	-31.4318	31.4318
13	8	9	100	-100
14	8	30	2.67207e-09	-2.67207e-09
15	9	10	100	-100
16	11	12	0.0700326	-0.0700326
17	11	13	-24.6582	24.6582
18	12	14	-7.08712	7.08712
19	12	16	-9.83478	9.83478
20	12	117	-21.318	21.318
21	13	15	11.5824	-11.5824
22	14	15	7.83548	-7.83548
23	15	17	27.0227	-27.0227
24	15	19	18.3187	-18.3187
25	15	33	-8.14685	8.14685
26	16	17	16.8127	-16.8127
27	17	18	0.741335	-0.741335
28	30	17	-100	100
29	17	31	-47.8661	47.8661
30	17	113	2.68505	-2.68505
31	18	19	-10.0724	10.0724
32	19	20	-20.7858	20.7858
33	19	34	-0.856384	0.856384
34	20	21	-1.59957	1.59957
35	21	22	13.323	-13.323
36	22	23	23.982	-23.982
37	23	24	9.22839	-9.22839
38	23	25	92.295	-92.295
39	23	32	-70.08	70.08
40	24	70	4.61419	-4.61419
41	24	72	4.61419	-4.61419
42	26	25	-79.0001	79.0001
43	25	27	-96.4747	96.4747
44	26	30	-100	100
45	27	28	-20.5428	20.5428
46	27	32	3.46427	-3.46427
47	27	115	-13.3104	13.3104
48	28	29	-2.42253	2.42253
49	29	31	23.1591	-23.1591
50	30	38	7.88489e-08	-7.88489e-08
51	31	32	15.0238	-15.0238
52	32	113	29.9628	-29.9628
53	32	114	-18.6666	18.6666
54	33	37	16.3688	-16.3688
55	34	36	-22.1667	22.1667
56	34	37	85.1685	-85.1685
57	34	43	-17.1477	17.1477
58	35	36	5.89659	-5.89659
59	35	37	29.2781	-29.2781
60	38	37	-100	100
61	37	39	10.2716	-10.2716
62	37	40	20.5439	-20.5439
63	38	65	100	-100
64	39	40	39.0509	-39.0509
65	40	41	-22.6117	22.6117
66	40	42	6.39563	-6.39563
67	41	42	16.8266	-16.8266
68	42	49	8.2995	-8.2995
69	42	49	8.2995	-8.2995
