Gen#	Conn.	MW
1	1	93.4588
2	4	99.9999
3	6	41.9694
4	8	26.9053
5	10	100
6	12	105.48
7	15	59.9786
8	18	56.8524
9	19	36.7418
10	24	9.98023
11	25	132.261
12	26	155.437
13	27	17.3126
14	31	7.42392
15	32	27.2812
16	34	72.0901
17	36	69.9816
18	40	62.022
19	42	72.9581
20	46	22.6482
21	49	236.543
22	54	57.771
23	55	61.0026
24	56	61.5154
25	59	185.322
26	61	147.911
27	62	64.1835
28	65	163.726
29	66	238.921
30	69	213.817
31	70	38.8302
32	72	0.807573
33	73	7.81011e-05
34	74	44.482
35	76	34.1281
36	77	19.1555
37	80	237.396
38	85	45.0282
39	87	4.45889
40	89	263.929
41	90	68.4262
42	91	64.0211
43	92	45.6565
44	99	46.0122
45	100	197.242
46	103	39.427
47	104	15.8545
48	105	4.74936
49	107	0.000106488
50	110	10.4021
51	111	35.1096
52	112	10.4195
53	113	60.8854
54	116	4.16364e-05
T.line#	From	To	From MW	To MW
2	1	3	-38.0107	38.0107
3	2	12	21.7444	-21.7444
4	3	5	15.7247	-15.7247
5	3	12	-11.3339	11.3339
6	4	5	-14.0038	14.0038
7	4	11	-53.3795	53.3795
8	5	6	-46.0685	46.0685
9	8	5	-100	100
10	5	11	-52.2106	52.2106
11	6	7	-31.5025	31.5025
12	7	12	-10.8454	10.8454
13	8	9	100	-100
14	8	30	-26.9053	26.9053
15	9	10	100	-100
16	11	12	2.5039	-2.5039
17	11	13	-31.9888	31.9888
18	12	14	-15.5788	15.5788
19	12	16	-14.9887	14.9887
20	12	117	-21.7444	21.7444
21	13	15	4.97661	-4.97661
22	14	15	-0.357707	0.357707
23	15	17	48.4402	-48.4402
24	15	19	-1.92438	1.92438
25	15	33	-4.02584	4.02584
26	16	17	12.1917	-12.1917
27	17	18	-26.1105	26.1105
28	30	17	-100	100
29	17	31	-37.9446	37.9446
30	17	113	36.6463	-36.6463
31	18	19	-17.7298	17.7298
32	19	20	-16.9069	16.9069
33	19	34	9.43578	-9.43578
34	20	21	2.66302	-2.66302
35	21	22	17.8841	-17.8841
36	22	23	28.7562	-28.7562
37	23	24	-10.0355	10.0355
38	23	25	100	-100
39	23	32	-53.5977	53.5977
40	24	70	-10.2194	10.2194
41	24	72	-9.79643	9.79643
42	26	25	-55.4365	55.4365
43	25	27	-87.6971	87.6971
44	26	30	-100	100
45	27	28	-24.5036	24.5036
46	27	32	1.52083	-1.52083
47	27	115	-14.6195	14.6195
48	28	29	-6.02085	6.02085
49	29	31	20.0724	-20.0724
50	30	38	-26.9053	26.9053
51	31	32	21.4543	-21.4543
52	32	113	24.2391	-24.2391
53	32	114	-17.997	17.997
54	33	37	20.9802	-20.9802
55	34	36	7.07502	-7.07502
56	34	37	23.784	-23.784
57	34	43	-29.3675	29.3675
58	35	36	29.2028	-29.2028
59	35	37	6.67538	-6.67538
60	38	37	-55.0821	55.0821
61	37	39	-7.13877	7.13877
62	37	40	3.49622	-3.49622
63	38	65	28.1768	-28.1768
64	39	40	22.2161	-22.2161
65	40	41	-22.0783	22.0783
66	40	42	7.51298	-7.51298
67	41	42	18.1488	-18.1488
68	42	49	-3.53461	3.53461
69	42	49	-3.53461	3.53461
70	43	44	-9.79753	9.79753
71	44	45	7.59796	-7.59796
72	45	46	23.8199	-23.8199
73	45	49	41.4007	-41.4007
74	46	47	17.5325	-17.5325
75	46	48	14.0812	-14.0812
76	47	49	35.9027	-35.9027
77	47	69	18.5952	-18.5952
78	48	49	35.8256	-35.8256
79	49	50	-44.2904	44.2904
80	49	51	-55.2894	55.2894
81	49	54	-28.0995	28.0995
82	49	54	-27.9064	27.9064
