Gen#	Conn.	MW
1	1	2.09738
2	4	2.12719
3	6	2.12086
4	8	1.80129
5	10	200
6	12	84.7182
7	15	2.07047
8	18	2.06667
9	19	2.03278
10	24	1.80128
11	25	217.648
12	26	263.164
13	27	1.80128
14	31	7.01431
15	32	1.80128
16	34	2.04882
17	36	2.05278
18	40	1.86655
19	42	1.80127
20	46	19.0218
21	49	202.001
22	54	47.9566
23	55	2.0452
24	56	2.01634
25	59	153.871
26	61	158.789
27	62	1.91187
28	65	329.807
29	66	385.151
30	69	418.813
31	70	1.80129
32	72	1.80129
33	73	1.80129
34	74	1.96998
35	76	1.80129
36	77	1.80129
37	80	411.391
38	85	1.80129
39	87	4.00909
40	89	373.427
41	90	1.80129
42	91	1.80129
43	92	1.80129
44	99	1.80129
45	100	248.981
46	103	39.9857
47	104	1.8013
48	105	1.8013
49	107	1.8013
50	110	1.8013
51	111	35.9972
52	112	1.8013
53	113	1.99905
54	116	1.80128
T.line#	From	To	From MW	To MW
1	1	2	14.5815	-14.5815
2	1	3	34.3211	-34.3211
3	2	12	34.5815	-34.5815
4	3	5	59.9979	-59.9979
5	3	12	13.3232	-13.3232
6	4	5	76.8354	-76.8354
7	4	11	-48.9626	48.9626
8	5	6	-71.0243	71.0243
9	8	5	-266.241	266.241
10	5	11	-58.3837	58.3837
11	6	7	-21.1452	21.1452
12	7	12	-2.14519	2.14519
13	8	9	200	-200
14	8	30	64.4401	-64.4401
15	9	10	200	-200
16	11	12	-18.6888	18.6888
17	11	13	-18.6575	18.6575
18	12	14	0.0833393	-0.0833393
19	12	16	9.2692	-9.2692
20	12	117	-20	20
21	13	15	15.3425	-15.3425
22	14	15	14.0833	-14.0833
23	15	17	95.9449	-95.9449
24	15	19	6.78438	-6.78438
25	15	33	14.6261	-14.6261
26	16	17	34.2692	-34.2692
27	17	18	-67.9519	67.9519
28	30	17	-199.989	199.989
29	17	31	-4.81517	4.81517
30	17	113	13.9924	-13.9924
31	18	19	-10.0186	10.0186
32	19	20	15.6936	-15.6936
33	19	34	24.0394	-24.0394
34	20	21	33.6936	-33.6936
35	21	22	47.6936	-47.6936
36	22	23	57.6936	-57.6936
37	23	24	35.4847	-35.4847
38	23	25	130.813	-130.813
39	23	32	-101.604	101.604
40	24	70	16.2923	-16.2923
41	24	72	17.3911	-17.3911
42	26	25	-43.1221	43.1221
43	25	27	-129.957	129.957
44	26	30	-220.042	220.042
45	27	28	-35.5366	35.5366
46	27	32	-13.2065	13.2065
47	27	115	-21.0151	21.0151
48	28	29	-18.5366	18.5366
49	29	31	5.46343	-5.46343
50	30	38	44.3869	-44.3869
51	31	32	36.6339	-36.6339
52	32	113	-11.9934	11.9934
53	32	114	-8.98494	8.98494
54	33	37	37.6261	-37.6261
55	34	36	-27.8695	27.8695
56	34	37	101.828	-101.828
57	34	43	7.03232	-7.03232
58	35	36	-1.07767	1.07767
59	35	37	34.0777	-34.0777
60	38	37	-191.649	191.649
61	37	39	-13.9827	13.9827
62	37	40	-4.13466	4.13466
63	38	65	236.036	-236.036
64	39	40	13.0173	-13.0173
65	40	41	-0.139243	0.139243
66	40	42	27.1553	-27.1553
67	41	42	36.8608	-36.8608
68	42	49	49.6074	-49.6074
69	42	49	49.6074	-49.6074
70	43	44	25.0323	-25.0323
71	44	45	41.0323	-41.0323
72	45	46	39.0148	-39.0148
73	45	49	55.0175	-55.0175
74	46	47	31.5719	-31.5719
75	46	48	16.4211	-16.4211
76	47	49	14.9317	-14.9317
77	47	69	50.6401	-50.6401
78	48	49	36.4211	-36.4211
79	49	50	-51.5688	51.5688
80	49	51	-63.7581	63.7581
81	49	54	-36.4165	36.4165
82	49	54	-36.1663	36.1663
83	49	66	118.977	-118.977
84	49	66	118.977	-118.977
85	49	69	40.5389	-40.5389
86	50	57	-34.5688	34.5688
87	51	52	-28.2734	28.2734
88	51	58	-18.4847	18.4847
89	52	53	-10.2734	10.2734
90	53	54	12.7266	-12.7266
91	54	55	-6.7827	6.7827
92	54	56	-17.3768	17.3768
93	54	59	29.3467	-29.3467
94	55	56	20.7674	-20.7674
95	55	59	33.4047	-33.4047
96	56	57	22.5688	-22.5688
97	56	58	6.4847	-6.4847
98	56	59	27.4707	-27.4707
99	56	59	28.85	-28.85
100	59	60	43.3653	-43.3653
101	59	61	51.9646	-51.9646
