Gen#	Conn.	MW
1	1	1.61164e-05
2	4	1.6246e-05
3	6	1.62189e-05
4	8	1.45378e-05
5	10	310.131
6	12	74.9112
7	15	1.59949e-05
8	18	1.59774e-05
9	19	1.58175e-05
10	24	1.45378e-05
11	25	197.593
12	26	269.083
13	27	1.45378e-05
14	31	6.07015
15	32	1.45378e-05
16	34	1.5897e-05
17	36	1.59149e-05
18	40	1.49316e-05
19	42	1.45373e-05
20	46	16.5228
21	49	182.904
22	54	42.0056
23	55	1.58767e-05
24	56	1.57372e-05
25	59	138.113
26	61	142.664
27	62	1.51902e-05
28	65	335.443
29	66	357.104
30	69	434.809
31	70	1.45378e-05
32	72	1.45378e-05
33	73	1.45378e-05
34	74	1.55026e-05
35	76	1.45378e-05
36	77	1.45378e-05
37	80	412.785
38	85	1.45378e-05
39	87	3.46612
40	89	450.913
41	90	1.45378e-05
42	91	1.45378e-05
43	92	1.45378e-05
44	99	1.45378e-05
45	100	227.109
46	103	34.9464
47	104	1.45378e-05
48	105	1.45378e-05
49	107	1.45378e-05
50	110	1.45378e-05
51	111	31.4249
52	112	1.45378e-05
53	113	1.56513e-05
54	116	1.45377e-05
T.line#	From	To	From MW	To MW
2	1	3	51	-51
3	2	12	20	-20
4	3	5	72.8804	-72.8804
5	3	12	17.1196	-17.1196
6	4	5	86.6331	-86.6331
7	4	11	-56.6332	56.6332
8	5	6	-79.2972	79.2972
9	8	5	-306.079	306.079
10	5	11	-67.2681	67.2681
11	6	7	-27.2973	27.2973
12	7	12	-8.29725	8.29725
13	8	9	310.131	-310.131
14	8	30	-4.05226	4.05226
15	9	10	310.131	-310.131
16	11	12	-27.7685	27.7685
17	11	13	-26.1327	26.1327
18	12	14	-8.17949	8.17949
19	12	16	1.32214	-1.32214
20	12	117	-20	20
21	13	15	7.86726	-7.86726
22	14	15	5.82051	-5.82051
23	15	17	98.2655	-98.2655
24	15	19	-1.68992	1.68992
25	15	33	7.11221	-7.11221
26	16	17	26.3221	-26.3221
27	17	18	-73.3341	73.3341
28	30	17	-212.607	212.607
29	17	31	-10.6867	10.6867
30	17	113	7.00149	-7.00149
31	18	19	-13.3342	13.3342
32	19	20	12.798	-12.798
33	19	34	17.1779	-17.1779
34	20	21	30.798	-30.798
35	21	22	44.798	-44.798
36	22	23	54.798	-54.798
37	23	24	25.6044	-25.6044
38	23	25	133.138	-133.138
39	23	32	-96.944	96.944
40	24	70	12.8022	-12.8022
41	24	72	12.8022	-12.8022
42	26	25	-63.8447	63.8447
43	25	27	-128.301	128.301
44	26	30	-205.238	205.238
45	27	28	-33.7165	33.7165
46	27	32	-12.128	12.128
47	27	115	-20.4561	20.4561
48	28	29	-16.7165	16.7165
49	29	31	7.28353	-7.28353
50	30	38	3.31681	-3.31681
51	31	32	33.5267	-33.5267
52	32	113	-7.00147	7.00147
53	32	114	-9.54385	9.54385
54	33	37	30.1122	-30.1122
55	34	36	-28.9153	28.9153
56	34	37	104.464	-104.464
57	34	43	0.628864	-0.628864
58	35	36	-2.08465	2.08465
59	35	37	35.0846	-35.0846
60	38	37	-201.641	201.641
61	37	39	-20.9449	20.9449
62	37	40	-11.0346	11.0346
63	38	65	204.957	-204.957
64	39	40	6.05509	-6.05509
65	40	41	-6.12563	6.12563
66	40	42	21.1461	-21.1461
67	41	42	30.8744	-30.8744
68	42	49	44.5102	-44.5102
69	42	49	44.5102	-44.5102
70	43	44	18.6288	-18.6288
71	44	45	34.6288	-34.6288
72	45	46	36.1249	-36.1249
73	45	49	51.504	-51.504
74	46	47	32.2733	-32.2733
75	46	48	15.3287	-15.3287
76	47	49	9.32014	-9.32014
77	47	69	56.9532	-56.9532
78	48	49	35.3287	-35.3287
79	49	50	-53.5717	53.5717
80	49	51	-66.2161	66.2161
81	49	54	-38.5604	38.5604
82	49	54	-38.2954	38.2954
83	49	66	119.439	-119.439
84	49	66	119.439	-119.439
85	49	69	47.0343	-47.0343
86	50	57	-36.5717	36.5717
87	51	52	-29.0948	29.0948
88	51	58	-20.1213	20.1213
89	52	53	-11.0948	11.0948
90	53	54	11.9052	-11.9052
91	54	55	-6.98824	6.98824
92	54	56	-16.6371	16.6371
93	54	59	29.6692	-29.6692
94	55	56	22.1971	-22.1971
95	55	59	33.8147	-33.8147
96	56	57	24.5717	-24.5717
97	56	58	8.12127	-8.12127
98	56	59	27.7372	-27.7372
99	56	59	29.1298	-29.1298
100	59	60	45.1591	-45.1591
101	59	61	53.8134	-53.8134
102	63	59	-160.266	160.266
103	60	61	112.886	-112.886
104	60	62	10.2734	-10.2734
105	61	62	-25.2023	25.2023
106	64	61	-49.2371	49.2371
107	62	66	37.582	-37.582
108	62	67	24.4891	-24.4891
109	63	64	160.266	-160.266
110	64	65	209.503	-209.503
111	65	66	-10.8455	10.8455
112	65	68	89.8627	-89.8627
113	66	67	-52.4891	52.4891
114	68	69	65.5013	-65.5013
115	68	81	24.3614	-24.3614
116	68	116	1.41109e-05	-1.41109e-05
117	69	70	-103.628	103.628
118	69	75	-105.365	105.365
119	69	77	-56.3273	56.3273
120	70	71	-12.8022	12.8022
121	70	74	-14.1962	14.1962
122	70	75	2.17214	-2.17214
123	71	72	-12.8022	12.8022
124	71	73	1.439e-05	-1.439e-05
125	74	75	53.8038	-53.8038
126	75	77	35.8453	-35.8453
127	75	118	-38.2344	38.2344
128	76	77	62.7656	-62.7656
129	76	118	5.23442	-5.23442
130	77	78	-44.9387	44.9387
131	77	80	96.0613	-96.0613
132	77	80	44.3712	-44.3712
133	77	82	7.78969	-7.78969
134	78	79	26.0613	-26.0613
135	79	80	65.0613	-65.0613
136	81	80	24.3614	-24.3614
137	80	96	-15.7799	15.7799
138	80	97	-23.0866	23.0866
139	80	98	-17.6326	17.6326
140	80	99	3.5692	-3.5692
141	82	83	40.6092	-40.6092
142	82	96	21.1805	-21.1805
143	83	84	24.0194	-24.0194
144	83	85	36.5898	-36.5898
145	84	85	35.0194	-35.0194
146	85	86	-17.5339	17.5339
147	85	88	46.6671	-46.6671
148	85	89	66.476	-66.476
149	86	87	3.46612	-3.46612
150	88	89	94.6671	-94.6671
151	89	90	-30.3649	30.3649
152	89	90	-57.2578	57.2578
153	89	92	-153.209	153.209
154	89	92	-48.9378	48.9378
155	90	91	-9.62271	9.62271
156	91	92	-9.62273	9.62273
157	92	93	-50.2482	50.2482
158	92	94	-44.6887	44.6887
159	92	100	-19.1422	19.1422
160	92	102	-32.6908	32.6908
161	93	94	-38.2482	38.2482
162	94	95	-48.7351	48.7351
163	94	96	-28.5789	28.5789
164	94	100	24.377	-24.377
165	95	96	-6.73506	6.73506
166	96	97	8.08657	-8.08657
167	98	100	16.3674	-16.3674
168	99	100	3.56919	-3.56919
169	100	101	5.69075	-5.69075
170	100	103	-82.8928	82.8928
171	100	104	-42.3741	42.3741
172	100	106	-45.3617	45.3617
173	101	102	27.6908	-27.6908
174	103	104	-27.0988	27.0988
175	103	105	-33.7361	33.7361
176	103	110	-34.0043	34.0043
177	104	105	-31.4729	31.4729
178	105	106	-10.1251	10.1251
179	105	107	-15.5132	15.5132
180	105	108	-8.57077	8.57077
181	106	107	-12.4868	12.4868
182	108	109	-6.57077	6.57077
183	109	110	1.42923	-1.42923
184	110	111	31.4249	-31.4249
185	110	112	-25	25
186	114	115	-1.54385	1.54385
