Gen#	Conn.	MW
1	1	1.00724e-06
2	4	1.00725e-06
3	6	1.00725e-06
4	8	1.00725e-06
5	10	402.077
6	12	78.8647
7	15	1.00724e-06
8	18	1.00724e-06
9	19	1.00724e-06
10	24	1.00725e-06
11	25	204.94
12	26	292.851
13	27	1.00725e-06
14	31	6.47305
15	32	1.00725e-06
16	34	1.00714e-06
17	36	1.00716e-06
18	40	1.00726e-06
19	42	1.00726e-06
20	46	17.5795
21	49	190
22	54	44.4689
23	55	1.00725e-06
24	56	1.00725e-06
25	59	144.171
26	61	148.842
27	62	1.00725e-06
28	65	364.855
29	66	365.921
30	69	481.26
31	70	1.00725e-06
32	72	1.00725e-06
33	73	1.00725e-06
34	74	1.00725e-06
35	76	1.00725e-06
36	77	1.00725e-06
37	80	445.206
38	85	1.00725e-06
39	87	3.69835
40	89	538.238
41	90	1.00725e-06
42	91	1.00725e-06
43	92	1.00725e-06
44	99	1.00725e-06
45	100	234.975
46	103	37.0445
47	104	1.00725e-06
48	105	1.00725e-06
49	107	1.00725e-06
50	110	1.00725e-06
51	111	33.3342
52	112	1.00725e-06
53	113	1.00725e-06
54	116	1.00725e-06
T.line#	From	To	From MW	To MW
2	1	3	56.1	-56.1
3	2	12	22	-22
4	3	5	82.1565	-82.1565
5	3	12	16.8435	-16.8435
6	4	5	100.552	-100.552
7	4	11	-67.5521	67.5521
8	5	6	-92.1242	92.1242
9	8	5	-354.744	354.744
10	5	11	-79.9117	79.9117
11	6	7	-34.9242	34.9242
12	7	12	-14.0242	14.0242
13	8	9	402.077	-402.077
14	8	30	-47.3323	47.3323
15	9	10	402.077	-402.077
16	11	12	-37.1418	37.1418
17	11	13	-33.3219	33.3219
18	12	14	-13.9789	13.9789
19	12	16	-3.50841	3.50841
20	12	117	-22	22
21	13	15	4.07807	-4.07807
22	14	15	1.42114	-1.42114
23	15	17	108.455	-108.455
24	15	19	-6.67925	6.67925
25	15	33	2.72315	-2.72315
26	16	17	23.9916	-23.9916
27	17	18	-82.7297	82.7297
28	30	17	-238.036	238.036
29	17	31	-15.2551	15.2551
30	17	113	4.49528	-4.49528
31	18	19	-16.7297	16.7297
32	19	20	11.9203	-11.9203
33	19	34	14.1708	-14.1708
34	20	21	31.7203	-31.7203
35	21	22	47.1203	-47.1203
36	22	23	58.1203	-58.1203
37	23	24	22.7707	-22.7707
38	23	25	145.817	-145.817
39	23	32	-102.768	102.768
40	24	70	11.3853	-11.3853
41	24	72	11.3854	-11.3854
42	26	25	-79.3766	79.3766
43	25	27	-138.499	138.499
44	26	30	-213.474	213.474
45	27	28	-35.8269	35.8269
46	27	32	-12.4384	12.4384
47	27	115	-22.0342	22.0342
48	28	29	-17.1269	17.1269
49	29	31	9.27312	-9.27312
50	30	38	-22.77	22.77
51	31	32	34.8449	-34.8449
52	32	113	-4.49527	4.49527
53	32	114	-10.9658	10.9658
54	33	37	28.0232	-28.0232
55	34	36	-31.827	31.827
56	34	37	114.728	-114.728
57	34	43	-3.82988	3.82988
58	35	36	-2.27296	2.27296
59	35	37	38.5729	-38.5729
60	38	37	-224.731	224.731
61	37	39	-27.1729	27.1729
62	37	40	-16.2347	16.2347
63	38	65	201.961	-201.961
64	39	40	2.52712	-2.52712
65	40	41	-10.8454	10.8454
66	40	42	19.1378	-19.1378
67	41	42	29.8547	-29.8547
68	42	49	44.8462	-44.8462
69	42	49	44.8462	-44.8462
70	43	44	15.9701	-15.9701
71	44	45	33.5701	-33.5701
72	45	46	37.885	-37.885
73	45	49	53.985	-53.985
74	46	47	35.2682	-35.2682
75	46	48	15.8372	-15.8372
76	47	49	6.79932	-6.79932
77	47	69	65.8689	-65.8689
78	48	49	37.8372	-37.8372
79	49	50	-59.5336	59.5336
80	49	51	-73.582	73.582
81	49	54	-43.0696	43.0696
82	49	54	-42.7736	42.7736
83	49	66	128.904	-128.904
84	49	66	128.904	-128.904
85	49	69	55.1649	-55.1649
86	50	57	-40.8336	40.8336
87	51	52	-32.2564	32.2564
88	51	58	-22.6256	22.6256
89	52	53	-12.4564	12.4564
90	53	54	12.8436	-12.8436
91	54	55	-7.68419	7.68419
92	54	56	-17.8964	17.8964
93	54	59	32.4122	-32.4122
94	55	56	24.6585	-24.6585
95	55	59	36.9573	-36.9573
96	56	57	27.6336	-27.6336
97	56	58	9.4256	-9.4256
98	56	59	30.291	-30.291
99	56	59	31.8119	-31.8119
100	59	60	50.1785	-50.1785
101	59	61	59.7369	-59.7369
102	63	59	-182.086	182.086
103	60	61	124.789	-124.789
104	60	62	11.1891	-11.1891
105	61	62	-28.1101	28.1101
106	64	61	-63.7943	63.7943
107	62	66	41.0902	-41.0902
108	62	67	26.6887	-26.6887
109	63	64	182.086	-182.086
110	64	65	245.88	-245.88
111	65	66	-33.366	33.366
112	65	68	116.352	-116.352
113	66	67	-57.4887	57.4887
114	68	69	79.2161	-79.2161
115	68	81	37.1358	-37.1358
116	68	116	4.12891e-07	-4.12891e-07
117	69	70	-110.313	110.313
118	69	75	-113.165	113.165
119	69	77	-57.5318	57.5318
120	70	71	-11.3854	11.3854
121	70	74	-16.3867	16.3867
122	70	75	1.44413	-1.44413
123	71	72	-11.3854	11.3854
124	71	73	7.1754e-07	-7.1754e-07
125	74	75	58.4133	-58.4133
126	75	77	39.9973	-39.9973
127	75	118	-41.6051	41.6051
128	76	77	69.4949	-69.4949
129	76	118	5.30506	-5.30506
130	77	78	-50.5612	50.5612
131	77	80	103.173	-103.173
132	77	80	47.656	-47.656
133	77	82	18.7929	-18.7929
134	78	79	27.5388	-27.5388
135	79	80	70.4388	-70.4388
136	81	80	37.1358	-37.1358
137	80	96	-12.5223	12.5223
138	80	97	-20.557	20.557
139	80	98	-17.0216	17.0216
140	80	99	6.29792	-6.29792
141	82	83	57.0271	-57.0271
142	82	96	21.1658	-21.1658
143	83	84	31.7361	-31.7361
144	83	85	47.291	-47.291
145	84	85	43.8361	-43.8361
146	85	86	-19.4016	19.4016
147	85	88	57.5659	-57.5659
148	85	89	79.3628	-79.3628
149	86	87	3.69835	-3.69835
150	88	89	110.366	-110.366
151	89	90	-34.6577	34.6577
152	89	90	-65.3525	65.3525
153	89	92	-188.34	188.34
154	89	92	-60.1592	60.1592
155	90	91	-14.2102	14.2102
156	91	92	-14.2102	14.2102
157	92	93	-63.7519	63.7519
158	92	94	-57.6365	57.6365
159	92	100	-27.449	27.449
