Gen#	Conn.	MW
1	1	2.6345
2	4	2.68624
3	6	2.67418
4	8	2.1935
5	10	200
6	12	84.3396
7	15	2.58834
8	18	2.58049
9	19	2.53142
10	24	2.19053
11	25	215.441
12	26	263.164
13	27	2.19201
14	31	7.02314
15	32	2.19187
16	34	2.53684
17	36	2.55268
18	40	2.29577
19	42	2.19609
20	46	19.0258
21	49	200.198
22	54	47.8589
23	55	2.5377
24	56	2.49605
25	59	152.786
26	61	157.634
27	62	2.37132
28	65	329.807
29	66	379.38
30	69	418.813
31	70	2.1898
32	72	2.19029
33	73	2.19018
34	74	2.43516
35	76	2.18941
36	77	2.19183
37	80	411.391
38	85	2.18849
39	87	4.01512
40	89	373.427
41	90	2.18859
42	91	2.18863
43	92	2.1886
44	99	2.18842
45	100	246.42
46	103	39.9283
47	104	2.18867
48	105	2.18872
49	107	2.18873
50	110	2.18872
51	111	35.9563
52	112	2.18876
53	113	2.47954
54	116	2.18993
T.line#	From	To	From MW	To MW
1	1	2	14.3629	-14.3629
2	1	3	34.0026	-34.0026
3	2	12	34.3629	-34.3629
4	3	5	59.8158	-59.8158
5	3	12	13.1868	-13.1868
6	4	5	76.3597	-76.3597
7	4	11	-49.0459	49.0459
8	5	6	-70.7674	70.7674
9	8	5	-265.354	265.354
10	5	11	-58.4114	58.4114
11	6	7	-21.4416	21.4416
12	7	12	-2.44161	2.44161
13	8	9	200	-200
14	8	30	63.1609	-63.1609
15	9	10	200	-200
16	11	12	-18.7013	18.7013
17	11	13	-18.756	18.756
18	12	14	-0.0334938	0.0334938
19	12	16	9.10073	-9.10073
20	12	117	-20	20
21	13	15	15.244	-15.244
22	14	15	13.9665	-13.9665
23	15	17	95.6485	-95.6485
24	15	19	6.76458	-6.76458
25	15	33	14.2091	-14.2091
26	16	17	34.1007	-34.1007
27	17	18	-67.5632	67.5632
28	30	17	-198.919	198.919
29	17	31	-4.92329	4.92329
30	17	113	14.317	-14.317
31	18	19	-10.1437	10.1437
32	19	20	15.5124	-15.5124
33	19	34	23.5771	-23.5771
34	20	21	33.5124	-33.5124
35	21	22	47.5124	-47.5124
36	22	23	57.5124	-57.5124
37	23	24	35.7045	-35.7045
38	23	25	129.997	-129.997
39	23	32	-101.189	101.189
40	24	70	16.0889	-16.0889
41	24	72	17.425	-17.425
42	26	25	-43.874	43.874
43	25	27	-129.318	129.318
44	26	30	-219.29	219.29
45	27	28	-35.4707	35.4707
46	27	32	-13.0872	13.0872
47	27	115	-20.9521	20.9521
48	28	29	-18.4707	18.4707
49	29	31	5.5293	-5.5293
50	30	38	42.7897	-42.7897
51	31	32	36.5829	-36.5829
52	32	113	-11.8374	11.8374
53	32	114	-9.0479	9.0479
54	33	37	37.2092	-37.2092
55	34	36	-27.0399	27.0399
56	34	37	100.594	-100.594
57	34	43	6.48617	-6.48617
58	35	36	-1.40737	1.40737
59	35	37	34.407	-34.407
60	38	37	-190.836	190.836
61	37	39	-14.2382	14.2382
62	37	40	-4.38797	4.38797
63	38	65	233.626	-233.626
64	39	40	12.7619	-12.7619
65	40	41	-0.607424	0.607424
66	40	42	26.6857	-26.6857
67	41	42	36.3926	-36.3926
68	42	49	48.9412	-48.9412
69	42	49	48.9412	-48.9412
70	43	44	24.4861	-24.4861
71	44	45	40.486	-40.486
72	45	46	38.8191	-38.8191
73	45	49	54.6669	-54.6669
74	46	47	31.5335	-31.5335
75	46	48	16.2599	-16.2599
76	47	49	14.3918	-14.3918
77	47	69	51.1416	-51.1416
78	48	49	36.2599	-36.2599
79	49	50	-51.4947	51.4947
80	49	51	-63.6698	63.6698
81	49	54	-36.3439	36.3439
82	49	54	-36.0942	36.0942
83	49	66	118.266	-118.266
84	49	66	118.266	-118.266
85	49	69	41.0731	-41.0731
86	50	57	-34.4947	34.4947
87	51	52	-28.2477	28.2477
88	51	58	-18.4222	18.4222
89	52	53	-10.2477	10.2477
90	53	54	12.7523	-12.7523
91	54	55	-6.72297	6.72297
92	54	56	-17.0343	17.0343
93	54	59	29.2125	-29.2125
94	55	56	20.5004	-20.5004
95	55	59	33.2388	-33.2388
96	56	57	22.4948	-22.4948
