Gen#	Conn.	MW
1	1	7.65747e-06
2	4	7.83629e-06
3	6	7.82941e-06
4	8	7.85228e-06
5	10	372.995
6	12	71.2651
7	15	7.86795e-06
8	18	7.87173e-06
9	19	7.87219e-06
10	24	7.9025e-06
11	25	184.542
12	26	262.578
13	27	7.88502e-06
14	31	5.85154
15	32	7.88438e-06
16	34	7.86157e-06
17	36	7.87038e-06
18	40	7.91531e-06
19	42	7.92536e-06
20	46	15.8894
21	49	171.266
22	54	40.1882
23	55	7.93055e-06
24	56	7.93945e-06
25	59	130.141
26	61	134.333
27	62	7.96299e-06
28	65	326.283
29	66	327.333
30	69	428.475
31	70	7.93497e-06
32	72	7.91832e-06
33	73	7.93208e-06
34	74	7.93893e-06
35	76	7.94379e-06
36	77	7.9422e-06
37	80	397.302
38	85	7.96295e-06
39	87	3.3427
40	89	501.107
41	90	7.96639e-06
42	91	7.96646e-06
43	92	7.96545e-06
44	99	7.96053e-06
45	100	211.506
46	103	33.4788
47	104	7.97025e-06
48	105	7.97116e-06
49	107	7.97195e-06
50	110	7.97339e-06
51	111	30.1258
52	112	7.97399e-06
53	113	7.87347e-06
54	116	7.94216e-06
T.line#	From	To	From MW	To MW
1	1	2	50.9983	-50.9983
3	2	12	70.997	-70.997
4	3	5	47.7334	-47.7334
5	3	12	-8.7342	8.7342
6	4	5	98.0804	-98.0804
7	4	11	-68.0831	68.0831
8	5	6	-93.5551	93.5551
9	8	5	-320.474	320.474
10	5	11	-81.1059	81.1059
11	6	7	-41.5578	41.5578
12	7	12	-22.5589	22.5589
13	8	9	372.996	-372.996
14	8	30	-52.5231	52.5231
15	9	10	372.996	-372.996
16	11	12	-48.857	48.857
17	11	13	-30.3322	30.3322
18	12	14	-11.4303	11.4303
19	12	16	-1.99219	1.99219
20	12	117	-19.9992	19.9992
21	13	15	3.66767	-3.66767
22	14	15	2.56875	-2.56875
23	15	17	97.9529	-97.9529
24	15	19	-5.40467	5.40467
25	15	33	3.68743	-3.68743
26	16	17	23.0069	-23.0069
27	17	18	-74.7628	74.7628
28	30	17	-218.716	218.716
29	17	31	-15.014	15.014
30	17	113	3.02007	-3.02007
31	18	19	-14.7632	14.7632
32	19	20	9.8387	-9.8387
33	19	34	14.9931	-14.9931
34	20	21	27.8385	-27.8385
35	21	22	41.8383	-41.8383
36	22	23	51.838	-51.838
37	23	24	17.9449	-17.9449
38	23	25	132.884	-132.884
39	23	32	-91.9915	91.9915
40	24	70	8.97195	-8.97195
41	24	72	8.97262	-8.97262
42	26	25	-73.4997	73.4997
43	25	27	-125.159	125.159
44	26	30	-189.079	189.079
45	27	28	-32.1624	32.1624
46	27	32	-11.0815	11.0815
47	27	115	-19.9155	19.9155
48	28	29	-15.1628	15.1628
49	29	31	8.8368	-8.8368
50	30	38	-22.8874	22.8874
51	31	32	30.9706	-30.9706
52	32	113	-3.01966	3.01966
53	32	114	-10.0837	10.0837
54	33	37	26.6868	-26.6868
55	34	36	-23.872	23.872
56	34	37	104.145	-104.145
57	34	43	-6.27335	6.27335
58	35	36	12.8687	-12.8687
59	35	37	20.1375	-20.1375
60	38	37	-194.758	194.758
61	37	39	-26.8721	26.8721
62	37	40	-16.9187	16.9187
63	38	65	171.87	-171.87
64	39	40	0.127107	-0.127107
65	40	41	-12.0167	12.0167
66	40	42	15.2238	-15.2238
67	41	42	24.9827	-24.9827
68	42	49	38.6028	-38.6028
69	42	49	38.6028	-38.6028
70	43	44	11.7291	-11.7291
71	44	45	27.7302	-27.7302
72	45	46	33.1357	-33.1357
73	45	49	47.5955	-47.5955
74	46	47	31.2662	-31.2662
75	46	48	13.9807	-13.9807
76	47	49	6.20304	-6.20304
77	47	69	59.0635	-59.0635
78	48	49	33.9809	-33.9809
79	49	50	-54.3377	54.3377
80	49	51	-67.1618	67.1618
81	49	54	-39.3953	39.3953
82	49	54	-39.1246	39.1246
83	49	66	115.647	-115.647
84	49	66	115.647	-115.647
85	49	69	49.4451	-49.4451
86	50	57	-37.3374	37.3374
87	51	52	-29.4199	29.4199
88	51	58	-20.7415	20.7415
89	52	53	-11.4197	11.4197
90	53	54	11.5806	-11.5806
91	54	55	-6.89781	6.89781
92	54	56	-16.5204	16.5204
93	54	59	29.2913	-29.2913
94	55	56	22.7048	-22.7048
95	55	59	33.3982	-33.3982
96	56	57	25.3371	-25.3371
97	56	58	8.74124	-8.74124
