Gen#	Conn.	MW
1	1	14.5081
2	4	14.5081
3	6	14.5081
4	8	14.5081
5	10	200
6	12	80.6021
7	15	14.5081
8	18	14.5081
9	19	14.5081
10	24	14.5081
11	25	185.493
12	26	245.752
13	27	14.5081
14	31	7.15191
15	32	14.5081
16	34	14.5082
17	36	14.5081
18	40	14.5081
19	42	14.5081
20	46	19.1839
21	49	174.297
22	54	47.1243
23	55	14.5081
24	56	14.5081
25	59	138.061
26	61	141.899
27	62	14.5081
28	65	289.033
29	66	289.563
30	69	350.055
31	70	14.5081
32	72	14.5081
33	73	14.5081
34	74	14.5081
35	76	14.5081
36	77	14.5081
37	80	332.106
38	85	14.5081
39	87	4.09899
40	89	373.427
41	90	14.5081
42	91	14.5081
43	92	14.5081
44	99	14.5081
45	100	207.043
46	103	39.5722
47	104	14.5081
48	105	14.5081
49	107	14.5081
50	110	14.5081
51	111	35.7524
52	112	14.5081
53	113	14.5081
54	116	14.5081
T.line#	From	To	From MW	To MW
1	1	2	9.71117	-9.71117
2	1	3	26.7807	-26.7807
3	2	12	29.7112	-29.7112
4	3	5	55.3754	-55.3754
5	3	12	10.4053	-10.4053
6	4	5	65.7117	-65.7117
7	4	11	-50.2198	50.2198
8	5	6	-64.4876	64.4876
9	8	5	-243.925	243.925
10	5	11	-58.3504	58.3504
11	6	7	-26.9957	26.9957
12	7	12	-7.9957	7.9957
13	8	9	200	-200
14	8	30	29.417	-29.417
15	9	10	200	-200
16	11	12	-17.1532	17.1532
17	11	13	-21.417	21.417
18	12	14	-3.32744	3.32744
19	12	16	4.69298	-4.69298
20	12	117	-20	20
21	13	15	12.583	-12.583
22	14	15	10.6726	-10.6726
23	15	17	89.0896	-89.0896
24	15	19	6.71666	-6.71666
25	15	33	2.94115	-2.94115
26	16	17	29.693	-29.693
27	17	18	-58.8308	58.8308
28	30	17	-169.382	169.382
29	17	31	-5.30689	5.30689
30	17	113	24.5382	-24.5382
31	18	19	-13.3389	13.3389
32	19	20	11.773	-11.773
33	19	34	12.0967	-12.0967
34	20	21	29.773	-29.773
35	21	22	43.773	-43.773
36	22	23	53.773	-53.773
37	23	24	35.0837	-35.0837
38	23	25	115.003	-115.003
39	23	32	-89.3133	89.3133
40	24	70	5.86309	-5.86309
41	24	72	14.7125	-14.7125
42	26	25	-43.7517	43.7517
43	25	27	-114.242	114.242
44	26	30	-202.001	202.001
45	27	28	-34.9507	34.9507
46	27	32	-11.611	11.611
47	27	115	-20.1882	20.1882
48	28	29	-17.9507	17.9507
49	29	31	6.04934	-6.04934
50	30	38	-3.2015	3.2015
51	31	32	36.5905	-36.5905
52	32	113	-10.0301	10.0301
53	32	114	-9.81175	9.81175
54	33	37	25.9412	-25.9412
55	34	36	-21.08	21.08
56	34	37	84.6419	-84.6419
57	34	43	-6.97343	6.97343
58	35	36	4.58815	-4.58815
59	35	37	28.4118	-28.4118
60	38	37	-166.472	166.472
61	37	39	-18.6836	18.6836
62	37	40	-8.7935	8.7935
63	38	65	163.27	-163.27
64	39	40	8.31644	-8.31644
65	40	41	-11.1189	11.1189
66	40	42	16.1337	-16.1337
67	41	42	25.8811	-25.8811
68	42	49	32.2534	-32.2534
69	42	49	32.2534	-32.2534
70	43	44	11.0266	-11.0266
71	44	45	27.0266	-27.0266
72	45	46	33.1382	-33.1382
73	45	49	46.8883	-46.8883
74	46	47	28.5193	-28.5193
75	46	48	13.435	-13.435
76	47	49	9.69187	-9.69187
77	47	69	52.8274	-52.8274
78	48	49	33.435	-33.435
79	49	50	-49.5411	49.5411
80	49	51	-61.3656	61.3656
81	49	54	-34.4987	34.4987
82	49	54	-34.2616	34.2616
83	49	66	101.733	-101.733
84	49	66	101.733	-101.733
85	49	69	43.4251	-43.4251
86	50	57	-32.5411	32.5411
87	51	52	-27.6156	27.6156
88	51	58	-16.75	16.75
89	52	53	-9.61556	9.61556
90	53	54	13.3844	-13.3844
91	54	55	-4.64151	4.64151
92	54	56	-10.4852	10.4852
93	54	59	25.6266	-25.6266
94	55	56	15.1	-15.1
95	55	59	28.7504	-28.7504
96	56	57	20.5411	-20.5411
97	56	58	4.75	-4.75
98	56	59	23.8101	-23.8101
99	56	59	25.0055	-25.0055
100	59	60	42.2005	-42.2005
101	59	61	50.6817	-50.6817
102	63	59	-149.249	149.249
103	60	61	109.867	-109.867
104	60	62	10.3339	-10.3339
105	61	62	-24.0281	24.0281
106	64	61	-42.6769	42.6769
107	62	66	30.9377	-30.9377
108	62	67	17.8601	-17.8601
109	63	64	149.249	-149.249
110	64	65	191.926	-191.926
111	65	66	-29.7011	29.7011
112	65	68	95.8643	-95.8643
113	66	67	-45.8601	45.8601
114	68	69	56.423	-56.423
115	68	81	24.9332	-24.9332
