Gen#	Conn.	MW
1	1	19.0068
2	4	19.0068
3	6	19.0068
4	8	19.0068
5	10	321.809
6	12	81.3031
7	15	19.0068
8	18	19.0068
9	19	19.0068
10	24	19.0068
11	25	187.109
12	26	247.895
13	27	19.0068
14	31	7.21402
15	32	19.0068
16	34	19.0069
17	36	19.0068
18	40	19.0067
19	42	19.0068
20	46	19.3506
21	49	175.815
22	54	47.5339
23	55	19.0068
24	56	19.0068
25	59	139.263
26	61	143.135
27	62	19.0068
28	65	291.548
29	66	292.082
30	69	353.1
31	70	19.0068
32	72	19.0068
33	73	19.0068
34	74	19.0068
35	76	19.0068
36	77	19.0068
37	80	334.946
38	85	19.0068
39	87	4.13459
40	89	391.618
41	90	19.0068
42	91	19.0068
43	92	19.0068
44	99	19.0068
45	100	208.844
46	103	39.9161
47	104	19.0068
48	105	19.0068
49	107	19.0068
50	110	19.0068
51	111	36.0631
52	112	19.0068
53	113	19.0068
54	116	19.0068
T.line#	From	To	From MW	To MW
1	1	2	7.3692	-7.3692
2	1	3	29.0722	-29.0722
3	2	12	29.1136	-29.1136
4	3	5	63.3679	-63.3679
5	3	12	8.10574	-8.10574
6	4	5	77.135	-77.135
7	4	11	-63.5252	63.5252
8	5	6	-76.3394	76.3394
9	8	5	-289.952	289.952
10	5	11	-73.1095	73.1095
11	6	7	-38.8108	38.8108
12	7	12	-18.1537	18.1537
13	8	9	321.809	-321.809
14	8	30	-50.8639	50.8639
15	9	10	321.809	-321.809
16	11	12	-28.6099	28.6099
17	11	13	-31.9195	31.9195
18	12	14	-13.2008	13.2008
19	12	16	-4.80291	4.80291
20	12	117	-21.7444	21.7444
21	13	15	5.04589	-5.04589
22	14	15	2.02024	-2.02024
23	15	17	95.4003	-95.4003
24	15	19	-1.11148	1.11148
25	15	33	-8.37981	8.37981
26	16	17	22.3775	-22.3775
27	17	18	-65.0474	65.0474
28	30	17	-182.87	182.87
29	17	31	-11.946	11.946
30	17	113	23.8604	-23.8604
31	18	19	-18.8211	18.8211
32	19	20	7.77344	-7.77344
33	19	34	2.21205	-2.21205
34	20	21	27.3434	-27.3434
35	21	22	42.5644	-42.5644
36	22	23	53.4366	-53.4366
37	23	24	22.4642	-22.4642
38	23	25	124.792	-124.792
39	23	32	-86.2088	86.2088
40	24	70	-4.06798	4.06798
41	24	72	7.52545	-7.52545
42	26	25	-54.6506	54.6506
43	25	27	-116.968	116.968
44	26	30	-193.244	193.244
45	27	28	-35.9161	35.9161
46	27	32	-11.3577	11.3577
47	27	115	-21.293	21.293
48	28	29	-17.4334	17.4334
49	29	31	8.65987	-8.65987
50	30	38	-61.2378	61.2378
51	31	32	36.2502	-36.2502
52	32	113	-4.85363	4.85363
53	32	114	-11.3235	11.3235
54	33	37	16.6262	-16.6262
55	34	36	-21.2862	21.2862
56	34	37	86.7046	-86.7046
57	34	43	-18.0673	18.0673
58	35	36	6.5893	-6.5893
59	35	37	29.2889	-29.2889
60	38	37	-177.039	177.039
61	37	39	-27.6185	27.6185
62	37	40	-16.8006	16.8006
63	38	65	115.801	-115.801
64	39	40	1.73642	-1.73642
65	40	41	-20.9611	20.9611
66	40	42	8.6345	-8.6345
67	41	42	19.266	-19.266
68	42	49	24.5604	-24.5604
69	42	49	24.5604	-24.5604
70	43	44	1.50257	-1.50257
71	44	45	18.8981	-18.8981
72	45	46	30.9712	-30.9712
73	45	49	45.5494	-45.5494
74	46	47	28.8085	-28.8085
75	46	48	13.2543	-13.2543
76	47	49	9.82093	-9.82093
77	47	69	55.953	-55.953
78	48	49	34.9986	-34.9986
79	49	50	-54.6295	54.6295
80	49	51	-67.6877	67.6877
81	49	54	-38.4029	38.4029
82	49	54	-38.139	38.139
83	49	66	105.521	-105.521
84	49	66	105.521	-105.521
85	49	69	46.08	-46.08
86	50	57	-36.1468	36.1468
87	51	52	-30.3897	30.3897
88	51	58	-18.8152	18.8152
89	52	53	-10.8198	10.8198
90	53	54	14.1862	-14.1862
91	54	55	-4.50925	4.50925
92	54	56	-8.88317	8.88317
93	54	59	26.3586	-26.3586
94	55	56	15.4939	-15.4939
95	55	59	29.4848	-29.4848
96	56	57	23.1001	-23.1001
97	56	58	5.76863	-5.76863
98	56	59	24.4178	-24.4178
99	56	59	25.6438	-25.6438
100	59	60	46.1448	-46.1448
101	59	61	55.2678	-55.2678
102	63	59	-166.389	166.389
103	60	61	118.457	-118.457
104	60	62	12.4906	-12.4906
105	61	62	-23.8948	23.8948
106	64	61	-54.4851	54.4851
107	62	66	33.7617	-33.7617
108	62	67	19.5431	-19.5431
109	63	64	166.389	-166.389
110	64	65	220.874	-220.874
111	65	66	-45.1078	45.1078
112	65	68	90.2348	-90.2348
113	66	67	-49.9852	49.9852
114	68	69	57.2927	-57.2927
115	68	81	13.9354	-13.9354
116	68	116	19.0068	-19.0068
117	69	70	-60.5939	60.5939
118	69	75	-81.8588	81.8588
119	69	77	-51.3214	51.3214
120	70	71	30.4881	-30.4881
121	70	74	-26.1496	26.1496
122	70	75	-16.2507	16.2507
123	71	72	11.4813	-11.4813
124	71	73	19.0068	-19.0068
125	74	75	28.7745	-28.7745
126	75	77	24.0285	-24.0285
127	75	118	-42.2643	42.2643
128	76	77	48.538	-48.538
129	76	118	6.38609	-6.38609
130	77	78	-60.0949	60.0949
131	77	80	79.6029	-79.6029
132	77	80	36.769	-36.769
133	77	82	12.2816	-12.2816
134	78	79	17.0976	-17.0976
135	79	80	59.4991	-59.4991
136	81	80	13.9354	-13.9354
137	80	96	-7.98243	7.98243
138	80	97	-15.9213	15.9213
139	80	98	-4.15583	4.15583
140	80	99	24.258	-24.258
141	82	83	45.3251	-45.3251
142	82	96	25.6663	-25.6663
143	83	84	26.6192	-26.6192
144	83	85	40.4502	-40.4502
145	84	85	38.5786	-38.5786
146	85	86	-18.697	18.697
147	85	88	41.6431	-41.6431
148	85	89	63.1691	-63.1691
149	86	87	4.13459	-4.13459
150	88	89	93.8296	-93.8296
151	89	90	-22.5335	22.5335
152	89	90	-42.4905	42.4905
153	89	92	-128.538	128.538
154	89	92	-41.0574	41.0574
155	90	91	0.772214	-0.772214
156	91	92	-18.2346	18.2346
157	92	93	-50.7099	50.7099
158	92	94	-44.6656	44.6656
159	92	100	-13.0429	13.0429
160	92	102	-27.7494	27.7494
161	93	94	-37.6633	37.6633
162	94	95	-62.8458	62.8458
163	94	96	-42.2025	42.2025
164	94	100	55.336	-55.336
165	95	96	-17.1827	17.1827
166	96	97	-0.386975	0.386975
167	98	100	32.8096	-32.8096
168	99	100	5.25127	-5.25127
169	100	101	-1.60549	1.60549
170	100	103	-35.2312	35.2312
171	100	104	-22.9455	22.9455
172	100	106	-28.4809	28.4809
173	101	102	22.3133	-22.3133
174	103	104	-17.874	17.874
175	103	105	-21.7292	21.7292
176	103	110	-10.5381	10.5381
177	104	105	-18.512	18.512
178	105	106	-20.8683	20.8683
179	105	107	-8.83651	8.83651
180	105	108	4.16062	-4.16062
181	106	107	-2.59882	2.59882
182	108	109	6.33506	-6.33506
183	109	110	15.0328	-15.0328
184	110	111	36.0631	-36.0631
185	110	112	-8.17367	8.17367
186	114	115	-2.62578	2.62578
