Gen#	Conn.	MW
1	1	11.5678
2	4	11.5678
3	6	11.5678
4	8	11.5678
5	10	310.806
6	12	80.0863
7	15	11.5678
8	18	11.5678
9	19	11.5678
10	24	11.5678
11	25	184.175
12	26	243.859
13	27	11.5678
14	31	7.1072
15	32	11.5678
16	34	11.568
17	36	11.5679
18	40	11.5678
19	42	11.5678
20	46	19.0642
21	49	173.097
22	54	46.829
23	55	11.5678
24	56	11.5678
25	59	137.143
26	61	140.953
27	62	11.5678
28	65	286.735
29	66	287.26
30	69	347.086
31	70	11.5678
32	72	11.5678
33	73	11.5678
34	74	11.5678
35	76	11.5678
36	77	11.5678
37	80	329.501
38	85	11.5679
39	87	4.07335
40	89	384.906
41	90	11.5679
42	91	11.5679
43	92	11.5679
44	99	11.5679
45	100	205.591
46	103	39.3248
47	104	11.5679
48	105	11.5679
49	107	11.5679
50	110	11.5679
51	111	35.5291
52	112	11.5679
53	113	11.5678
54	116	11.5678
T.line#	From	To	From MW	To MW
1	1	2	8.97076	-8.97076
2	1	3	30.4614	-30.4614
3	2	12	28.9708	-28.9708
4	3	5	60.7788	-60.7788
5	3	12	8.68259	-8.68259
6	4	5	77.0351	-77.0351
7	4	11	-58.6029	58.6029
8	5	6	-73.8657	73.8657
9	8	5	-279.812	279.812
10	5	11	-68.1322	68.1322
11	6	7	-33.4335	33.4335
12	7	12	-14.4335	14.4335
13	8	9	310.806	-310.806
14	8	30	-42.5616	42.5616
15	9	10	310.806	-310.806
16	11	12	-26.9532	26.9532
17	11	13	-29.7819	29.7819
18	12	14	-12.6002	12.6002
19	12	16	-4.21941	4.21941
20	12	117	-20	20
21	13	15	4.21808	-4.21808
22	14	15	1.39977	-1.39977
23	15	17	91.7294	-91.7294
24	15	19	-2.868	2.868
25	15	33	-4.81142	4.81142
26	16	17	20.7806	-20.7806
27	17	18	-65.2231	65.2231
28	30	17	-183.25	183.25
29	17	31	-11.0305	11.0305
30	17	113	16.5139	-16.5139
31	18	19	-16.791	16.791
32	19	20	8.61522	-8.61522
33	19	34	5.15795	-5.15795
34	20	21	26.6152	-26.6152
35	21	22	40.6152	-40.6152
36	22	23	50.6152	-50.6152
37	23	24	16.1638	-16.1638
38	23	25	124.994	-124.994
39	23	32	-83.5423	83.5423
40	24	70	-1.22998	1.22998
41	24	72	5.82598	-5.82598
42	26	25	-55.9492	55.9492
43	25	27	-115.13	115.13
44	26	30	-187.91	187.91
