Gen#	Conn.	MW
1	1	11.2781
2	4	11.2781
3	6	11.2781
4	8	11.2781
5	10	317.007
6	12	80.0922
7	15	11.2781
8	18	11.2781
9	19	11.2781
10	24	11.2781
11	25	184.319
12	26	244.198
13	27	11.2781
14	31	7.10664
15	32	11.2781
16	34	11.2782
17	36	11.2782
18	40	11.2781
19	42	11.2781
20	46	19.0625
21	49	173.195
22	54	46.8261
23	55	11.2781
24	56	11.2781
25	59	137.188
26	61	141.002
27	62	11.2781
28	65	287.209
29	66	287.735
30	69	347.855
31	70	11.2781
32	72	11.2781
33	73	11.2781
34	74	11.2781
35	76	11.2781
36	77	11.2781
37	80	330
38	85	11.2781
39	87	4.07305
40	89	385.818
41	90	11.2781
42	91	11.2781
43	92	11.2781
44	99	11.2781
45	100	205.733
46	103	39.3218
47	104	11.2781
48	105	11.2781
49	107	11.2781
50	110	11.2781
51	111	35.5262
52	112	11.2781
53	113	11.2781
54	116	11.2781
T.line#	From	To	From MW	To MW
1	1	2	8.97791	-8.97791
2	1	3	30.744	-30.744
3	2	12	28.9779	-28.9779
4	3	5	61.1291	-61.1291
5	3	12	8.61493	-8.61493
6	4	5	77.7836	-77.7836
7	4	11	-59.0617	59.0617
8	5	6	-74.4588	74.4588
9	8	5	-282.054	282.054
10	5	11	-68.6826	68.6826
11	6	7	-33.7369	33.7369
12	7	12	-14.7369	14.7369
13	8	9	317.007	-317.007
14	8	30	-46.2308	46.2308
15	9	10	317.007	-317.007
16	11	12	-27.5205	27.5205
17	11	13	-30.2238	30.2238
18	12	14	-13.0864	13.0864
19	12	16	-4.67032	4.67032
20	12	117	-20	20
21	13	15	3.77622	-3.77622
22	14	15	0.913623	-0.913623
23	15	17	91.9664	-91.9664
24	15	19	-3.40717	3.40717
25	15	33	-5.14749	5.14749
26	16	17	20.3297	-20.3297
27	17	18	-65.6829	65.6829
28	30	17	-184.343	184.343
29	17	31	-11.3335	11.3335
30	17	113	15.9695	-15.9695
31	18	19	-16.961	16.961
32	19	20	8.48561	-8.48561
33	19	34	4.86815	-4.86815
34	20	21	26.4856	-26.4856
35	21	22	40.4856	-40.4856
36	22	23	50.4856	-50.4856
37	23	24	15.0867	-15.0867
38	23	25	125.743	-125.743
39	23	32	-83.3441	83.3441
40	24	70	-1.53534	1.53534
41	24	72	5.3439	-5.3439
42	26	25	-56.7747	56.7747
43	25	27	-115.351	115.351
44	26	30	-187.423	187.423
45	27	28	-33.0272	33.0272
46	27	32	-11.481	11.481
47	27	115	-20.1209	20.1209
48	28	29	-16.0272	16.0272
49	29	31	7.97283	-7.97283
50	30	38	-49.3108	49.3108
51	31	32	32.5327	-32.5327
52	32	113	-4.69144	4.69144
53	32	114	-9.8791	9.8791
54	33	37	17.8525	-17.8525
55	34	36	-22.9817	22.9817
56	34	37	87.8212	-87.8212
57	34	43	-12.2496	12.2496
58	35	36	3.25984	-3.25984
59	35	37	29.7401	-29.7401
60	38	37	-176.369	176.369
61	37	39	-25.4529	25.4529
62	37	40	-15.5024	15.5024
63	38	65	127.058	-127.058
64	39	40	1.54715	-1.54715
65	40	41	-16.2332	16.2332
66	40	42	10.9999	-10.9999
67	41	42	20.7668	-20.7668
68	42	49	28.7443	-28.7443
69	42	49	28.7443	-28.7443
70	43	44	5.75037	-5.75037
71	44	45	21.7504	-21.7504
72	45	46	30.6224	-30.6224
73	45	49	44.128	-44.128
74	46	47	26.8441	-26.8441
75	46	48	12.7157	-12.7157
76	47	49	10.3396	-10.3396
77	47	69	50.5045	-50.5045
78	48	49	32.7157	-32.7157
79	49	50	-50.744	50.744
80	49	51	-62.8092	62.8092
81	49	54	-35.7002	35.7002
82	49	54	-35.4549	35.4549
83	49	66	100.939	-100.939
84	49	66	100.939	-100.939
85	49	69	41.3084	-41.3084
86	50	57	-33.744	33.744
87	51	52	-28.0497	28.0497
88	51	58	-17.7595	17.7595
89	52	53	-10.0497	10.0497
90	53	54	12.9503	-12.9503
91	54	55	-5.34708	5.34708
92	54	56	-12.6451	12.6451
93	54	59	25.9613	-25.9613
94	55	56	17.0376	-17.0376
95	55	59	29.3372	-29.3372
96	56	57	21.744	-21.744
97	56	58	5.75948	-5.75948
98	56	59	24.198	-24.198
99	56	59	25.4129	-25.4129
100	59	60	42.4331	-42.4331
101	59	61	50.9716	-50.9716
102	63	59	-151.317	151.317
103	60	61	110.588	-110.588
104	60	62	9.84482	-9.84482
105	61	62	-25.017	25.017
106	64	61	-45.5751	45.5751
107	62	66	31.8147	-31.8147
108	62	67	18.735	-18.735
109	63	64	151.317	-151.317
110	64	65	196.892	-196.892
111	65	66	-31.6916	31.6916
112	65	68	68.433	-68.433
113	66	67	-46.735	46.735
114	68	69	49.7338	-49.7338
115	68	81	7.4211	-7.4211
116	68	116	11.2781	-11.2781
117	69	70	-69.2882	69.2882
118	69	75	-84.8564	84.8564
119	69	77	-52.1641	52.1641
120	70	71	17.2123	-17.2123
121	70	74	-22.3007	22.3007
122	70	75	-11.0133	11.0133
123	71	72	5.93421	-5.93421
124	71	73	11.2781	-11.2781
125	74	75	34.4212	-34.4212
126	75	77	25.4323	-25.4323
127	75	118	-39.8808	39.8808
128	76	77	49.8411	-49.8411
129	76	118	6.88075	-6.88075
130	77	78	-52.458	52.458
131	77	80	79.4414	-79.4414
