Gen#	Conn.	MW
1	1	220.568
2	2	44.9945
T.line#	From	To	From MW	To MW
1	1	2	-144.796	144.796
2	1	5	-76.9629	76.9629
4	2	4	-104.73	104.73
5	2	5	-64.1955	64.1955
6	3	4	94.1514	-94.1514
7	4	5	86.4711	-86.4711
8	4	7	-33.4503	33.4503
9	4	9	-15.9827	15.9827
10	5	6	-47.3042	47.3042
11	6	11	-12.8502	12.8502
12	6	12	-2.64747	2.64747
13	6	13	-19.2476	19.2476
14	7	8	-0.170561	0.170561
15	7	9	-32.8045	32.8045
16	9	10	-1.57074	1.57074
17	9	14	-16.1295	16.1295
18	10	11	8.37871	-8.37871
19	12	13	4.52101	-4.52101
20	13	14	0.0611242	-0.0611242
