Gen#	Conn.	MW
1	1	nan
2	2	-nan
T.line#	From	To	From MW	To MW
1	1	2	-93.2867	93.2867
2	1	5	-43.0297	43.0297
3	2	3	-480.509	480.509
5	2	5	48.9798	-48.9798
6	3	4	391.007	-391.007
7	4	5	140.638	-140.638
8	4	7	182.801	-182.801
9	4	9	59.4523	-59.4523
10	5	6	-12.4031	12.4031
11	6	11	7.04697	-7.04697
12	6	12	-7.92042	7.92042
13	6	13	-24.1351	24.1351
14	7	8	0	0
15	7	9	-120.386	120.386
16	9	10	39.0137	-39.0137
17	9	14	4.58291	-4.58291
18	10	11	31.7901	-31.7901
19	12	13	-16.0274	16.0274
20	13	14	-34.1129	34.1129
