Gen#	Conn.	MW
1	1	24.7312
2	2	38.2641
3	13	7.3138
4	22	17.3252
5	23	5.7843
6	27	-2.63483e-06
T.line#	From	To	From MW	To MW
1	1	2	-12.1835	12.1835
2	1	3	-16.4063	16.4063
3	2	4	-15.8766	15.8766
4	2	5	-7.14363	7.14363
5	2	6	-12.5907	12.5907
6	3	4	-17.599	17.599
7	4	6	-24.6984	24.6984
8	4	12	-6.6963	6.6963
9	5	7	-9.2401	9.2401
10	6	7	-10.647	10.647
11	6	8	-29.6321	29.6321
12	6	9	-1.45816	1.45816
13	6	10	-5.29522	5.29522
14	6	28	3.32524	-3.32524
15	8	28	-2.29021	2.29021
16	9	10	-4.34414	4.34414
17	9	11	0.691565	-0.691565
18	10	17	-5.73628	5.73628
19	10	20	-5.52306	5.52306
20	10	21	3.77787	-3.77787
21	10	22	-1.47154	1.47154
22	12	13	9.29017	-9.29017
23	12	14	-4.78809	4.78809
24	12	15	-4.00018	4.00018
25	12	16	-1.74538	1.74538
26	14	15	-1.39064	1.39064
27	15	18	-3.02116	3.02116
28	15	23	1.38891	-1.38891
29	16	17	-0.89411	0.89411
30	18	19	-2.12789	2.12789
31	19	20	5.30293	-5.30293
32	21	22	19.191	-19.191
33	22	24	-2.50265	2.50265
34	23	24	-4.51514	4.51514
35	24	25	-1.37796	1.37796
36	25	26	-2.11254	2.11254
37	25	27	-1.60125	1.60125
38	28	27	-1.77057	1.77057
39	27	29	-3.47878	3.47878
40	27	30	-4.12427	4.12427
41	29	30	-3.77414	3.77414
