Gen#	Conn.	MW
1	1	23.0098
2	2	29.6549
3	13	16.4345
4	22	3.62685
5	23	5.48838
6	27	5.46083
T.line#	From	To	From MW	To MW
1	1	2	-15.8874	15.8874
2	1	3	-11.0004	11.0004
3	2	4	-11.4672	11.4672
4	2	5	-8.21899	8.21899
5	2	6	-11.1661	11.1661
6	3	4	-12.3083	12.3083
7	4	6	-23.7583	23.7583
8	4	12	1.67523	-1.67523
9	5	7	-10.3972	10.3972
10	6	7	-9.3423	9.3423
11	6	8	-24.1064	24.1064
12	6	9	-2.02225	2.02225
13	6	10	-5.25812	5.25812
15	8	28	3.27064	-3.27064
16	9	10	-5.27438	5.27438
17	9	11	0.780737	-0.780737
18	10	17	-2.15893	2.15893
19	10	20	-1.76501	1.76501
20	10	21	-4.66733	4.66733
21	10	22	-2.14009	2.14009
22	12	13	18.9924	-18.9924
23	12	14	-3.50499	3.50499
24	12	15	-5.81873	5.81873
25	12	16	-4.1011	4.1011
26	14	15	-0.995172	0.995172
27	15	18	-4.07457	4.07457
28	15	23	-0.364768	0.364768
29	16	17	-3.95041	3.95041
30	18	19	-4.15428	4.15428
31	19	20	2.3288	-2.3288
32	21	22	10.4937	-10.4937
33	22	24	1.60847	-1.60847
34	23	24	-6.64691	6.64691
35	24	25	0.396349	-0.396349
36	25	26	-2.05899	2.05899
37	25	27	0.108728	-0.108728
38	28	27	1.60515	-1.60515
39	27	29	-3.34197	3.34197
40	27	30	-4.43642	4.43642
41	29	30	-3.54157	3.54157
