Gen#	Conn.	MW
1	1	192
2	2	192
3	7	253.107
4	13	206
5	15	66
6	16	54
7	18	245.954
8	21	227.711
9	22	295.28
10	23	274.539
11	25	192
12	26	192
13	31	188.838
14	37	206
15	39	66
16	40	54
17	42	238.829
18	45	196.478
19	46	220.303
20	47	250
T.line#	From	To	From MW	To MW
1	1	2	-57.962	57.962
2	1	3	-61.3144	61.3144
4	2	4	-82.6372	82.6372
5	2	6	-102.297	102.297
6	3	9	-25.3596	25.3596
7	3	24	84.4777	-84.4777
8	4	9	-32.8779	32.8779
9	5	10	147.857	-147.857
10	6	10	-10.4612	10.4612
11	7	8	-135.419	135.419
12	8	9	9.82146	-9.82146
13	8	10	-30.3882	30.3882
14	9	11	21.9793	-21.9793
15	9	12	46.3873	-46.3873
16	10	11	106.402	-106.402
17	10	12	130.81	-130.81
18	11	13	68.5466	-68.5466
19	11	14	60.0684	-60.0684
20	12	13	67.0214	-67.0214
21	12	23	110.447	-110.447
22	13	23	101.582	-101.582
23	14	16	190.093	-190.093
24	15	16	-79.4424	79.4424
25	15	21	310.133	-310.133
26	15	24	-84.5424	84.5424
27	16	17	234.674	-234.674
28	16	19	-110.803	110.803
29	17	18	136.207	-136.207
30	17	22	98.7112	-98.7112
31	18	21	113.898	-113.898
32	19	20	-10.3859	10.3859
33	20	23	75.7691	-75.7691
34	21	22	196.444	-196.444
35	25	26	1.18273	-1.18273
36	25	27	-31.5484	31.5484
37	25	29	-88.6351	88.6351
38	26	28	-63.397	63.397
39	26	30	-62.0873	62.0873
40	27	33	-24.508	24.508
41	27	48	80.3042	-80.3042
42	28	33	-13.5019	13.5019
43	29	34	-40.6364	40.6364
44	30	34	29.8425	-29.8425
45	31	32	-104.541	104.541
46	32	33	8.65716	-8.65716
47	32	34	1.72456	-1.72456
48	33	35	40.9333	-40.9333
49	33	36	46.6978	-46.6978
50	34	35	57.7644	-57.7644
51	34	36	63.5288	-63.5288
52	35	37	33.1007	-33.1007
53	35	38	65.9295	-65.9295
54	36	37	39.7155	-39.7155
55	36	47	70.8392	-70.8392
56	37	47	44.8259	-44.8259
57	38	40	96.028	-96.028
58	39	40	-2.86238	2.86238
59	39	45	235.806	-235.806
60	39	48	-80.4905	80.4905
61	40	41	181.122	-181.122
62	40	43	-74.6005	74.6005
63	41	42	82.8909	-82.8909
64	41	46	112.289	-112.289
65	42	45	67.8934	-67.8934
66	43	44	47.8611	-47.8611
67	44	47	134.032	-134.032
68	45	46	107.665	-107.665
69	7	27	-33.4061	33.4061
70	13	39	6.00431	-6.00431
71	23	41	13.6779	-13.6779
