Gen#	Conn.	MW
1	1	192
2	2	192
3	7	262.813
4	13	206
5	15	66
6	16	54
7	18	255.7
8	21	236.238
9	22	300
10	23	284.241
11	25	192
12	26	192
13	31	198.518
14	37	206
15	39	66
16	40	54
17	42	248.522
18	45	204.957
19	46	231.607
20	47	250
T.line#	From	To	From MW	To MW
1	1	2	17.2322	-17.2322
2	1	3	-72.3954	72.3954
3	1	5	-64.0057	64.0057
4	2	4	-59.6761	59.6761
5	2	6	-49.8951	49.8951
6	3	9	48.1602	-48.1602
8	4	9	-9.76209	9.76209
9	5	10	-16.0186	16.0186
10	6	10	42.092	-42.092
11	7	8	-121.333	121.333
12	8	9	-2.00376	2.00376
13	8	10	-4.16312	4.16312
14	9	11	73.0281	-73.0281
15	9	12	80.5749	-80.5749
16	10	11	72.4538	-72.4538
17	10	12	80.0006	-80.0006
18	11	13	70.8525	-70.8525
19	11	14	75.1577	-75.1577
20	12	13	60.3956	-60.3956
21	12	23	100.762	-100.762
22	13	23	93.4674	-93.4674
23	14	16	205.371	-205.371
24	15	16	-166.215	166.215
25	15	21	312.636	-312.636
26	15	24	-0.0766566	0.0766566
27	16	17	254.717	-254.717
28	16	19	-202.047	202.047
29	17	18	168.346	-168.346
30	17	22	86.7651	-86.7651
31	18	21	136.43	-136.43
32	19	20	-79.4553	79.4553
33	20	23	6.90749	-6.90749
34	21	22	213.043	-213.043
35	25	26	-9.73316	9.73316
36	25	27	-34.9529	34.9529
37	25	29	-73.4381	73.4381
38	26	28	-69.0573	69.0573
39	26	30	-66.4487	66.4487
40	27	33	-26.9422	26.9422
41	27	48	56.6886	-56.6886
42	28	33	-18.6172	18.6172
43	29	34	-71.895	71.895
44	30	34	26.0295	-26.0295
45	31	32	-113.635	113.635
46	32	33	-3.53236	3.53236
47	32	34	-8.42179	8.42179
48	33	35	28.9593	-28.9593
49	33	36	40.0083	-40.0083
50	34	35	33.065	-33.065
51	34	36	44.1141	-44.1141
52	35	37	44.8219	-44.8219
53	35	38	18.2473	-18.2473
54	36	37	30.5189	-30.5189
55	36	47	54.6694	-54.6694
56	37	47	48.2413	-48.2413
57	38	40	148.821	-148.821
58	39	40	-78.6834	78.6834
59	39	45	293.27	-293.27
60	39	48	-57.112	57.112
61	40	41	247.849	-247.849
62	40	43	-163.545	163.545
63	41	42	96.5242	-96.5242
64	41	46	69.8714	-69.8714
65	42	45	72.1909	-72.1909
66	43	44	-40.6276	40.6276
67	44	47	146.047	-146.047
68	45	46	161.209	-161.209
69	7	27	-56.7412	56.7412
70	13	39	10.2948	-10.2948
71	23	41	-82.2741	82.2741
